0,423,263,26174,4,18336,5896,1,4934,7213,2,707,94516,7479,3,158,4414,1811,318,3,34613,12152,82534,0,0,602,26586,23747,24987,51,0,0,18,69,33,0,94495,86267,89425,2,0,0,317
0,415,265,26185,4,18345,5900,1,4934,7213,2,705,94584,7479,3,157,4676,1946,318,3,35053,12570,82522,0,0,602,26619,23639,24933,51,0,0,18,55,33,0,94350,86068,89201,2,0,0,317
0,413,265,26199,4,18344,5889,1,4934,7213,2,716,95084,7479,3,158,4445,1955,318,3,34866,12347,82506,0,0,602,26574,23691,24943,53,0,0,18,60,33,0,94296,86163,89367,2,0,0,317
0,418,265,26195,4,18355,5899,1,4934,7213,2,708,94576,7479,3,159,4117,1889,318,3,34694,12303,82422,0,0,602,26441,23809,24929,53,0,0,18,55,33,0,94285,85992,89173,2,0,0,317
0,416,264,26177,4,18330,5902,1,4934,7213,2,718,94497,7479,3,159,4611,1667,318,3,35199,12501,82459,0,0,602,26658,23648,24961,52,0,0,18,55,33,0,94169,86163,89372,2,0,0,317
0,427,262,26177,4,18332,5901,1,4934,7213,2,729,94508,7479,3,158,4517,1735,318,3,34890,12270,82440,0,0,602,26516,23773,24947,53,0,0,18,52,33,0,94088,85721,89038,2,0,0,317
0,399,262,26172,4,18320,5893,1,4934,7213,2,716,94289,7479,3,158,4323,1739,318,3,34502,11954,82362,0,0,602,26587,23702,24976,53,0,0,18,69,33,0,93970,85650,88770,2,0,0,317
0,425,262,26185,4,18335,5893,1,4934,7213,2,712,94636,7479,3,158,4116,1743,318,3,34676,12122,82372,0,0,602,26580,23654,24924,53,0,0,18,69,33,0,94250,85549,88663,2,0,0,317
0,431,264,26178,4,18338,5896,1,4934,7213,2,712,94438,7479,3,158,4529,1747,318,3,35005,12470,82557,0,0,602,26527,23696,24914,53,0,0,18,80,33,0,94755,86035,89362,2,0,0,317
0,420,265,26181,4,18326,5896,1,4934,7213,2,714,94418,7479,3,158,4128,1704,371,3,34974,12540,82566,0,0,602,26593,23692,24944,53,0,0,18,66,33,0,94342,85988,89267,2,0,0,317
0,422,263,26176,4,18336,5887,1,4934,7213,2,696,94470,7479,3,158,4090,1751,318,3,35022,12291,82508,0,0,602,26613,23701,24975,52,0,0,18,66,33,0,94213,85647,88791,2,0,0,317
0,432,265,26185,4,18336,5900,1,4934,7213,2,715,94551,7479,3,159,4497,1712,318,3,34847,12297,82452,0,0,602,26549,23712,24958,51,0,0,18,70,33,0,93795,85955,89080,2,0,0,317
0,334,162,832,1,533,786,1,263,502,0,219,15198,202,3,55,3363,692,318,3,7853,6668,4835,0,0,28,1099,1341,1274,14,0,0,18,22,33,0,15853,7377,10296,2,0,0,317
1,400,264,26198,4,18339,5891,1,4934,7214,2,708,94251,7479,3,158,4545,2092,318,3,34139,11796,82349,0,0,602,26638,23674,24969,53,0,0,18,71,33,0,94051,85743,88884,2,0,0,317
0,422,264,26208,4,18355,5904,1,4934,7213,2,699,94539,7479,3,157,4451,1706,318,3,34736,12324,82428,0,0,602,26598,23728,24963,51,0,0,18,59,33,0,93771,86219,89343,2,0,0,317
0,423,265,26162,4,18307,5890,1,4934,7213,2,707,94474,7479,3,158,4591,1776,318,3,34777,12422,82413,0,0,602,26524,23781,24978,53,0,0,18,65,33,0,94496,86475,89665,2,0,0,317
0,425,265,26191,4,18344,5894,1,4934,7213,2,703,94211,7479,3,158,4268,1719,318,3,34888,12312,82427,0,0,602,26599,23728,24978,52,0,0,18,71,33,0,94329,85978,89124,2,0,0,317
0,342,268,35454,5,24837,7619,1,6631,9560,2,732,120529,10005,3,163,3883,1955,318,3,42789,12029,108764,0,0,782,35007,31276,33397,40,0,0,18,47,33,0,119852,112244,115610,2,0,0,317
1,421,263,26211,4,18360,5896,1,4934,7213,2,717,94405,7479,3,158,4264,1776,318,3,34787,12184,82520,0,0,602,26557,23751,24978,53,0,0,19,61,35,0,94688,86061,89220,2,0,0,317
0,426,264,26185,4,18343,5899,1,4934,7213,2,684,93969,7479,3,157,4560,1682,318,3,35111,12639,82512,0,0,602,26443,23859,24951,53,0,0,18,66,33,0,94227,86112,89268,2,0,0,317
0,427,265,26183,4,18340,5895,1,4934,7213,2,716,94625,7479,3,158,4428,1878,318,3,34921,12376,82413,0,0,602,26626,23674,24998,51,0,0,18,65,33,0,94637,85982,89284,2,0,0,317
0,422,264,26189,4,18347,5893,1,4934,7213,2,713,94443,7479,3,159,4287,1786,318,3,35273,12324,82518,0,0,602,26436,23821,24926,51,0,0,18,68,33,0,94242,85983,89164,2,0,0,317
0,424,264,26191,4,18349,5901,1,4934,7213,2,726,94521,7479,3,157,4456,1775,318,3,35098,12599,82524,0,0,602,26515,23768,24944,51,0,0,18,78,33,0,94076,85653,88791,2,0,0,317
0,393,262,26169,9,18341,5897,1,4934,7213,2,700,93779,7479,3,157,4129,1670,318,3,34584,11985,82504,0,0,602,26630,23690,24979,53,0,0,18,61,33,0,93959,85798,88952,2,0,0,316
0,422,265,26191,4,18341,5899,1,4934,7213,2,710,94560,7479,3,158,4417,1688,318,3,34851,12382,82548,0,0,602,26597,23682,24944,52,0,0,18,62,33,0,94157,85907,89099,2,0,0,317
0,414,265,26163,4,18329,5892,1,4934,7213,2,706,94559,7479,3,158,4352,1819,318,3,35347,12704,82520,0,0,602,26447,23816,24931,52,0,0,18,70,33,0,93831,86218,89534,2,0,0,317
0,410,261,26202,4,18343,5893,1,4934,7213,2,690,94110,7479,3,158,4483,1652,318,3,34778,12312,82440,0,0,602,26698,23649,24987,53,0,0,18,77,33,0,94432,85784,89138,2,0,0,317
0,425,265,26184,4,18342,5893,1,4934,7213,2,718,94722,7479,3,157,4477,1674,318,3,35121,12734,82472,0,0,602,26557,23726,24965,50,0,0,18,72,33,0,94266,85927,89093,2,0,0,317
0,415,263,26173,4,18335,5892,1,4934,7213,2,694,94362,7479,3,158,4581,1776,318,3,34907,12365,82565,0,0,602,26595,23689,24961,54,0,0,18,67,33,0,94142,86324,89528,2,0,0,317
0,429,265,26190,4,18333,5900,1,4934,7213,2,717,94665,7479,3,159,4270,1889,318,3,35094,12550,82394,0,0,602,26424,23833,24914,51,0,0,18,70,33,0,94492,85889,89061,2,0,0,317
0,334,159,838,1,536,785,1,4934,7213,2,734,94418,202,3,55,3633,662,318,3,7968,6787,4799,0,0,28,1138,1295,1259,16,0,0,18,22,33,0,15552,7654,10573,2,0,0,317
1,420,263,26203,4,18351,5897,1,4934,7213,2,684,94214,7479,3,158,4349,1691,317,3,34792,12348,82399,0,0,602,26560,23741,24957,55,0,0,18,64,33,0,94193,85782,88896,2,0,0,317
0,418,263,26194,4,18346,5908,1,4934,7213,2,716,94400,7479,3,159,4352,1763,318,3,35028,12411,82505,0,0,602,26582,23700,24971,56,0,0,18,70,33,0,94673,85930,89255,2,0,0,317
0,399,261,26182,9,18333,5902,1,4934,7213,2,715,94605,7479,3,157,4678,1699,318,3,34266,11641,82504,0,0,602,26473,23784,24950,52,0,0,18,68,33,0,93898,85549,88697,2,0,0,317
0,424,264,26191,4,18337,5894,1,4934,7213,2,715,94403,7479,3,157,4401,1661,318,3,34618,12098,82461,0,0,602,26494,23738,24933,51,0,0,18,62,33,0,94128,86215,89475,2,0,0,317
0,313,160,829,1,531,790,1,4934,7213,3,703,94124,7479,3,159,4285,2116,318,4,34488,11735,82393,0,0,602,26528,23678,24924,52,0,0,18,57,33,0,94144,85689,88833,2,0,0,317
0,421,265,26176,4,18332,5895,1,4934,7213,2,709,94398,7479,3,159,4298,1703,318,3,34992,12461,82505,0,0,602,26494,23757,24919,54,0,0,18,66,33,0,94536,85900,89053,2,0,0,317
0,419,265,26214,4,18363,5913,1,4934,7213,2,714,94663,7479,3,158,4089,1917,318,3,34829,12406,82460,0,0,602,26645,23635,24950,51,0,0,18,63,33,0,94025,85859,89213,2,0,0,317
0,416,263,26170,4,18329,5888,1,4934,7213,2,718,94673,7479,3,158,4294,1719,318,3,34905,12338,82503,0,0,602,26606,23680,24960,53,0,0,19,78,35,0,94235,86076,89430,2,0,0,317
0,398,265,26177,4,18346,5898,1,4934,7213,2,708,94129,7479,3,157,4587,1709,318,3,34800,12192,82459,0,0,602,26529,23724,24922,49,0,0,18,56,33,0,93967,86021,89242,2,0,0,317
0,401,264,26186,4,18345,5901,1,4934,7214,2,723,94461,7479,3,159,4354,1783,318,3,35095,12553,82470,0,0,602,26561,23707,24953,53,0,0,18,56,33,0,94340,85640,88775,2,0,0,317
0,426,263,26189,4,18330,5891,1,4934,7213,2,706,94508,7479,3,158,4379,1751,318,3,34831,12383,82421,0,0,602,26533,23709,24929,51,0,0,18,61,33,0,94375,85749,88923,2,0,0,317
0,412,261,26192,4,18341,5900,1,4934,7213,2,708,93890,7479,3,158,4384,1738,318,3,34899,12424,82413,0,0,602,26607,23677,24958,53,0,0,18,58,33,0,94444,85861,88967,2,0,0,317
0,395,264,26197,4,18349,5897,1,4934,7213,2,724,94077,7479,3,158,4274,1740,318,3,34602,12061,82481,0,0,602,26386,23863,24917,51,0,0,18,61,33,0,94119,85711,89003,2,0,0,316
0,423,264,26175,4,18326,5890,1,4934,7213,2,704,94415,7479,3,159,4468,1882,318,3,34635,12070,82413,0,0,602,26620,23679,24951,52,0,0,18,76,33,0,94042,85769,88911,2,0,0,317
0,423,262,26167,4,18327,5901,1,4934,7213,2,727,94691,7479,3,158,4394,1733,318,3,34700,12253,82473,0,0,602,26542,23772,24983,51,0,0,18,67,33,0,94518,85947,89119,2,0,0,317
0,330,162,824,1,531,794,1,263,502,1,227,14893,202,3,55,3800,729,318,3,7767,6514,4803,0,0,28,1077,1339,1265,15,0,0,18,23,33,0,15917,7707,10557,2,0,0,317
1,428,264,26177,4,18326,5885,1,4934,7213,2,707,94362,7479,3,159,4261,1775,318,3,34587,12005,82432,0,0,602,26464,23781,24924,52,0,0,18,68,33,0,94248,85571,88768,2,0,0,317
0,415,264,26192,4,18338,5889,1,4934,7213,2,708,94224,7479,3,159,4444,1707,318,3,34926,12127,82425,0,0,602,26529,23714,24926,52,0,0,18,72,33,0,94176,86144,89295,2,0,0,317
0,433,264,26202,4,18343,5900,1,4934,7213,2,704,94306,7479,3,159,4522,1655,318,3,34535,11963,82501,0,0,602,26590,23692,24956,50,0,0,18,72,33,0,94200,86156,89295,2,0,0,317
0,418,263,26180,4,18337,5898,1,4934,7213,2,705,94373,7479,3,158,4353,1701,318,4,35089,12804,82469,0,0,602,26601,23660,24960,53,0,0,18,68,33,0,94065,86419,89751,2,0,0,317
0,418,262,26200,4,18352,5902,1,4934,7213,2,704,94166,7479,3,159,4183,1887,318,3,35087,12574,82412,0,0,602,26616,23661,24926,53,0,0,18,66,33,0,94175,85897,89214,2,0,0,317
0,400,264,26179,4,18342,5902,1,4934,7213,2,717,94129,7479,3,157,4379,1649,318,3,34939,12487,82401,0,0,602,26536,23727,24933,52,0,0,18,58,33,0,94083,85795,88911,2,0,0,317
0,420,265,26186,4,18338,5902,1,4934,7213,2,722,94388,7479,3,158,4183,1664,318,3,34724,12146,82470,0,0,602,26545,23717,24929,52,0,0,18,66,33,0,94184,85977,89188,2,0,0,317
0,422,264,26197,4,18349,5896,1,4934,7213,2,706,94467,7479,3,158,4142,1814,318,3,34666,12082,82400,0,0,602,26600,23696,24960,53,0,0,18,61,33,0,94231,86127,89311,2,0,0,316
0,414,264,26163,4,18321,5893,1,4934,7213,2,709,94524,7479,3,159,4423,1755,318,3,34838,12292,82380,0,0,602,26469,23798,24951,52,0,0,18,61,33,0,94581,86041,89165,2,0,0,317
0,420,264,26170,4,18328,5895,1,4934,7213,2,706,94121,7479,3,157,4529,1801,318,3,34801,12275,82486,0,0,602,26613,23690,24964,53,0,0,18,69,33,0,93980,85848,89028,2,0,0,317
0,415,265,26191,4,18349,5900,1,4934,7213,2,705,94273,7479,3,158,4356,1744,318,3,35175,12581,82517,0,0,602,26537,23740,24963,51,0,0,18,63,33,0,93843,86041,89210,2,0,0,317
0,422,264,26181,4,18334,5894,1,4934,7213,2,720,94583,7479,3,157,4585,1714,318,3,35006,12492,82588,0,0,602,26566,23705,24918,52,0,0,18,59,33,0,94492,85552,88688,2,0,0,317
0,416,262,26183,4,18339,5904,1,4934,7213,2,703,94133,7479,3,159,4391,1762,318,3,34700,12064,82397,0,0,602,26621,23651,24944,50,0,0,18,72,33,0,94501,85589,88944,2,0,0,317
0,421,265,26202,4,18344,5906,1,4934,7213,2,696,94092,7479,3,158,4208,1739,318,3,34970,11922,82390,0,0,602,26560,23721,24949,55,0,0,18,63,33,0,94397,86123,89309,2,0,0,317
0,423,263,26182,4,18335,5899,1,4934,7213,2,709,94400,7479,3,158,4146,1667,318,3,35028,12607,82523,0,0,602,26556,23731,24957,53,0,0,18,70,33,0,94382,85993,89167,2,0,0,317
0,415,264,26184,4,18337,5902,1,4934,7213,2,716,94569,7479,3,158,4276,1725,318,3,34459,11952,82352,0,0,602,26440,23829,24960,54,0,0,18,62,33,0,94332,85777,88938,2,0,0,317
0,417,263,26180,4,18328,5888,1,4934,7213,2,700,94511,7479,3,157,4186,1855,318,3,35113,12431,82372,0,0,602,26508,23788,24950,53,0,0,18,68,33,0,94490,85689,88818,2,0,0,317
0,435,265,26174,4,18344,5895,1,4934,7213,2,692,94280,7479,3,159,4330,1652,318,3,35432,12573,82493,0,0,602,26627,23699,24974,54,0,0,18,63,33,0,94622,86028,89202,2,0,0,317
0,422,264,26203,4,18357,5904,1,4934,7213,2,708,94610,7479,3,158,4380,1694,318,3,35165,12524,82400,0,0,602,26444,23818,24928,51,0,0,18,66,33,0,94198,86305,89535,2,0,0,317
0,400,264,26198,4,18345,5895,1,4934,7213,2,697,93976,7479,3,159,4319,1816,318,3,34843,12166,82430,0,0,602,26575,23672,24931,54,0,0,18,67,33,0,94152,85791,88910,2,0,0,317
0,429,264,26170,4,18329,5893,1,4934,7214,2,718,94116,7479,3,158,4442,1604,318,3,34986,12156,82423,0,0,602,26595,23721,24985,53,0,0,18,73,33,0,94256,86043,89260,2,0,0,317
0,393,262,26180,4,18336,5897,1,4934,7213,2,711,94003,7479,3,158,4576,1610,318,3,34818,12190,82430,0,0,602,26627,23625,24931,52,0,0,18,70,33,0,94114,85769,89125,2,0,0,317
0,398,264,26198,4,18357,5912,1,4934,7213,2,723,94350,7479,3,158,4304,1738,318,3,34790,12281,82548,0,0,602,26485,23777,24941,50,0,0,18,81,33,0,93845,85458,88637,2,0,0,317
0,425,263,26181,4,18339,5895,1,4934,7213,2,694,94072,7479,3,159,4399,1721,318,3,34698,12052,82377,0,0,602,26426,23856,24942,53,0,0,18,85,33,0,93874,86001,89318,2,0,0,317
0,417,264,26190,4,18339,5900,1,4934,7213,2,697,94248,7479,3,158,4229,1784,318,3,34970,12387,82445,0,0,602,26640,23680,24978,53,0,0,18,66,33,0,94174,86397,89578,2,0,0,317
0,429,265,26178,4,18326,5895,1,4934,7213,2,700,94633,7479,3,158,4072,1737,318,3,34817,12272,82446,0,0,602,26528,23769,24973,52,0,0,18,57,33,0,94256,86121,89406,2,0,0,317
0,421,265,26191,4,18346,5893,1,4934,7213,2,698,94475,7479,3,159,4459,1781,318,3,34790,12193,82472,0,0,602,26442,23828,24937,50,0,0,18,69,33,0,94155,86086,89464,2,0,0,317
0,398,264,26187,4,18340,5894,1,4934,7213,2,704,94363,7479,3,157,4352,1730,318,3,34378,11957,82369,0,0,602,26702,23634,24965,52,0,0,18,66,33,0,93930,85601,88771,2,0,0,317
0,431,263,26184,4,18333,5893,1,4934,7213,2,716,94515,7479,3,158,4376,1718,318,3,34836,12059,82524,0,0,602,26503,23794,24964,52,0,0,18,71,33,0,94685,86084,89257,2,0,0,317
0,416,262,26185,4,18342,5906,1,4934,7213,2,708,94397,7479,3,159,4578,1788,318,3,34913,12389,82421,0,0,602,26582,23677,24935,54,0,0,18,69,33,0,94636,86253,89596,2,0,0,317
0,420,265,26185,4,18338,5894,1,4934,7213,2,701,94159,7479,3,159,4591,1805,318,3,35170,12672,82529,0,0,602,26627,23671,24976,53,0,0,18,71,33,0,94457,85856,89020,2,0,0,317
0,425,265,26199,4,18354,5897,1,4934,7213,2,723,94622,7479,3,159,4521,1744,318,3,34869,12314,82571,0,0,602,26563,23686,24947,49,0,0,18,69,33,0,94561,86002,89121,2,0,0,317
0,348,264,26183,4,18341,5899,1,4934,7213,2,679,93596,7479,3,157,3781,1915,318,3,34484,11929,82388,0,0,602,26532,23738,24948,50,0,0,18,67,33,0,93688,85329,88549,2,0,0,317
0,391,265,26179,4,18332,5902,1,4934,7213,2,703,94097,7479,3,158,4625,1736,318,3,34796,12507,82566,0,0,602,26569,23721,24933,52,0,0,18,62,33,0,94279,85358,88583,2,0,0,317
0,400,265,26177,4,18336,5902,1,4934,7213,2,722,94461,7479,3,158,4618,1764,318,3,34822,12029,82555,0,0,602,26653,23615,24953,51,0,0,19,76,35,0,93938,85946,89154,2,0,0,317
0,419,263,26193,4,18350,5897,1,4934,7213,2,718,94301,7479,3,157,4481,1989,318,3,35225,12623,82508,0,0,602,26619,23642,24952,53,0,0,18,87,33,0,94346,85849,89044,2,0,0,317
0,429,263,26223,4,18367,5909,1,4934,7213,2,707,94410,7479,3,159,4290,1917,318,3,35133,12540,82543,0,0,602,26598,23656,24915,54,0,0,18,60,33,0,94129,86053,89321,2,0,0,317
0,423,265,26163,4,18332,5894,1,4934,7213,2,708,94472,7479,3,158,4252,1915,318,3,35164,12354,82485,0,0,602,26419,23838,24944,51,0,0,18,71,33,0,94451,86045,89172,2,0,0,317
0,423,264,26186,4,18329,5896,1,4934,7213,2,686,94255,7479,3,158,4113,1782,318,3,35077,12549,82541,0,0,602,26508,23754,24924,52,0,0,19,64,35,0,94466,85723,89018,2,0,0,317
0,398,264,26189,4,18346,5902,1,4934,7213,2,717,94219,7479,3,159,4176,1727,317,3,34612,12142,82524,0,0,602,26557,23691,24932,49,0,0,18,60,33,0,94294,85954,89119,2,0,0,317
0,398,264,26177,4,18329,5894,1,4934,7213,2,712,94297,7479,3,158,4664,1756,318,3,34533,11993,82482,0,0,602,26570,23715,24943,51,0,0,18,63,33,0,93781,85693,88787,2,0,0,317
0,420,264,26191,4,18339,5891,1,4934,7213,2,708,94615,7479,3,158,4450,1819,318,3,35280,12694,82575,0,0,602,26630,23650,24958,49,0,0,18,66,33,0,94607,85911,89057,2,0,0,317
0,426,263,26196,4,18344,5887,1,4934,7214,2,713,94593,7479,3,158,4516,1653,318,3,34915,12322,82529,0,0,602,26658,23686,24980,54,0,0,18,61,33,0,94176,86187,89354,2,0,0,317
0,437,265,26199,4,18345,5903,1,4934,7213,2,695,94485,7479,3,158,4002,1732,318,3,34681,12222,82487,0,0,602,26617,23673,24949,53,0,0,18,70,33,0,93907,85794,89109,2,0,0,317
0,415,261,26208,4,18344,5901,1,4934,7213,2,720,94528,7479,3,158,4460,1746,318,3,34673,12087,82395,0,0,602,26512,23800,24990,56,0,0,18,65,33,0,94250,85876,89081,2,0,0,317
0,314,162,834,1,532,789,1,263,502,1,218,14968,202,3,55,3672,692,318,3,7597,6422,4785,0,0,28,1083,1329,1255,14,0,0,18,22,33,0,15348,7233,10164,2,0,0,317
1,430,265,26185,4,18325,5890,1,4934,7213,2,702,94192,7479,3,158,4358,1723,318,3,34887,12393,82509,0,0,602,26572,23681,24932,52,0,0,18,72,33,0,94351,85882,89052,2,0,0,317
0,422,263,26184,4,18332,5892,1,4934,7213,2,702,94363,7479,3,158,4078,1931,372,3,35038,12590,82462,0,0,602,26548,23712,24938,52,0,0,18,55,33,0,94303,86010,89278,2,0,0,317
0,416,265,26171,4,18330,5894,1,4934,7213,2,695,94098,7479,3,158,4411,1747,318,3,34792,12418,82477,0,0,602,26559,23697,24906,51,0,0,18,63,33,0,94460,85811,89010,2,0,0,317
0,398,263,26192,4,18340,5899,1,4934,7213,2,712,94397,7479,3,158,4294,1727,318,3,34494,12039,82385,0,0,602,26684,23649,24967,52,0,0,18,70,33,0,93677,85996,89365,2,0,0,317
0,335,160,828,1,532,790,1,4934,7213,3,696,94297,7479,3,160,4481,1735,318,3,34877,12365,82572,0,0,602,26605,23688,24960,55,0,0,18,57,33,0,94203,85647,88812,2,0,0,317
0,346,263,26176,4,18328,5897,1,4934,7213,2,695,93889,7479,3,157,4363,1733,318,3,34553,12079,82483,0,0,602,26590,23709,24980,53,0,0,18,65,33,0,93507,85721,88915,2,0,0,317
0,417,262,26182,4,18335,5905,1,4934,7213,2,706,94250,7479,3,158,4146,1634,318,3,34995,12309,82603,0,0,602,26561,23747,24956,52,0,0,18,67,33,0,94254,86006,89299,2,0,0,317
0,426,264,26178,4,18338,5901,1,4934,7213,2,702,94104,7479,3,159,4276,1779,318,3,34606,12056,82431,0,0,602,26585,23705,24974,53,0,0,18,68,33,0,94038,85955,89066,2,0,0,317
0,429,264,26175,4,18332,5889,1,4934,7213,2,697,94332,7479,3,159,4421,1751,318,3,34966,12458,82558,0,0,602,26613,23679,24970,53,0,0,18,68,33,0,94458,85898,89124,2,0,0,317
0,419,264,26178,4,18336,5904,1,4934,7213,2,714,94370,7479,3,160,4458,1778,318,3,35083,12512,82488,0,0,602,26495,23779,24924,51,0,0,18,69,33,0,94360,86091,89299,2,0,0,317
0,398,264,26176,9,18322,5896,1,4934,7213,2,708,93792,7479,3,158,4356,1756,318,3,34727,12196,82469,0,0,602,26667,23609,24952,51,0,0,18,65,33,0,94015,85749,88914,2,0,0,316
0,399,262,26192,4,18354,5900,1,4934,7213,2,708,94327,7479,3,158,4407,1996,317,3,34620,12111,82505,0,0,602,26507,23760,24912,49,0,0,18,59,33,0,94259,85586,88774,2,0,0,317
0,423,263,26187,4,18328,5897,1,4934,7213,2,724,94755,7479,3,158,4223,1817,318,3,35022,12408,82495,0,0,602,26442,23795,24915,52,0,0,18,68,33,0,94361,86210,89379,2,0,0,317
0,428,264,26193,4,18339,5894,1,4934,7213,2,708,94463,7479,3,158,4464,1776,318,3,34900,12454,82425,0,0,602,26581,23670,24944,52,0,0,18,65,33,0,94517,85982,89095,2,0,0,317
0,424,265,26162,4,18317,5894,1,4934,7213,3,698,94215,7479,3,159,4379,1672,318,3,35150,12573,82395,0,0,602,26639,23639,24946,52,0,0,18,51,33,0,94181,85685,88834,2,0,0,317
0,423,265,26190,4,18350,5915,1,4934,7213,2,707,94412,7479,3,158,4335,1973,318,3,34911,12404,82494,0,0,602,26655,23651,24962,51,0,0,18,66,33,0,94133,86007,89122,2,0,0,317
0,421,263,26201,4,18353,5899,1,4934,7213,2,710,94533,7479,3,159,4122,1909,318,3,35059,12446,82514,0,0,602,26575,23683,24950,54,0,0,18,69,33,0,94833,85928,89260,2,0,0,317
0,425,265,26188,4,18343,5895,1,4934,7213,2,707,94600,7479,3,159,4550,1740,318,3,35006,12521,82443,0,0,602,26599,23704,24955,55,0,0,18,72,33,0,94114,86109,89469,2,0,0,317
0,270,35,829,1,546,796,1,4934,7213,3,700,94269,7479,3,159,4129,1885,318,3,35303,12548,82576,0,0,602,26665,23621,24961,48,0,0,18,68,33,0,94375,86488,89630,2,0,0,317
0,341,142,26182,4,18341,6222,1,4934,7213,2,701,94650,7479,3,158,4534,1685,318,3,34691,12025,82421,0,0,602,26511,23784,24942,53,0,0,18,65,33,0,94633,85735,89062,2,0,0,317
0,428,264,26188,4,18337,5903,1,4934,7213,2,692,94238,7479,3,158,4507,1705,318,3,35150,12520,82423,0,0,602,26636,23690,24982,53,0,0,18,68,33,0,94157,85621,88789,2,0,0,317
0,430,260,26189,4,18335,5902,1,4934,7213,2,708,94520,7479,3,159,4316,1735,318,3,34909,12710,82465,0,0,602,26545,23656,24895,53,0,0,18,56,33,0,94114,86020,89131,2,0,0,317
0,397,262,26173,4,18345,5905,1,4934,7214,2,717,94270,7479,3,159,4303,1762,317,3,34720,12233,82487,0,0,602,26623,23622,24921,53,0,0,18,64,33,0,93631,85690,88836,2,0,0,317
0,422,261,26190,4,18333,5903,1,4934,7213,2,717,94509,7479,3,158,4652,1840,317,3,34739,12386,82412,0,0,602,26512,23751,24944,53,0,0,19,60,35,0,94495,85847,89018,2,0,0,317
0,398,263,26182,4,18330,5894,1,4934,7213,2,716,94044,7479,3,158,4210,1750,318,3,34627,12007,82494,0,0,602,26541,23694,24929,51,0,0,18,69,33,0,94050,85326,88493,2,0,0,317
0,420,264,26181,4,18336,5899,1,4934,7213,2,703,94248,7479,3,158,4353,1937,317,3,35130,12625,82434,0,0,602,26665,23642,24962,51,0,0,18,63,33,0,94512,85738,89106,2,0,0,317
0,423,264,26204,4,18356,5898,1,4934,7213,2,710,94191,7479,3,159,4393,1920,318,3,34858,12589,82521,0,0,602,26385,23965,24982,51,0,0,18,65,33,0,94539,85666,89060,2,0,0,317
0,418,264,26176,4,18337,5901,1,4934,7213,2,708,94257,7479,3,158,4430,1762,318,3,34849,12502,82530,0,0,602,26603,23654,24919,53,0,0,18,66,32,0,93702,85438,88583,2,0,0,317
0,398,264,26188,9,18347,5901,1,4934,7213,2,709,94026,7479,3,157,4654,1768,318,3,34447,11965,82491,0,0,602,26288,24020,24963,52,0,0,18,73,33,0,93866,85819,89187,2,0,0,317
0,420,264,26190,4,18343,5900,1,4934,7213,2,704,94167,7479,3,158,4415,1733,318,3,34966,12360,82491,0,0,602,26339,23916,24919,52,0,0,18,53,33,0,94365,86060,89202,2,0,0,317
0,351,264,26178,4,18331,5898,1,4934,7213,2,682,93661,7479,3,157,4371,1744,318,3,34284,12037,82520,0,0,602,26504,23736,24958,52,0,0,18,68,33,0,93418,85494,88716,2,0,0,317
0,414,262,26196,4,18336,5894,1,4934,7213,2,703,94651,7479,3,159,4059,1874,318,3,34578,12464,82470,0,0,602,26545,23751,24951,53,0,0,19,64,35,0,94139,85702,88867,2,0,0,317
0,432,263,26183,4,18338,5890,1,4934,7213,2,702,94465,7479,3,158,4468,1783,318,3,34631,12593,82423,0,0,602,26330,23967,24961,51,0,0,18,70,33,0,93903,85625,88782,2,0,0,317
0,419,263,26177,4,18326,5896,1,4934,7213,2,701,94190,7479,3,158,4376,1717,318,3,34865,12563,82533,0,0,602,26377,23904,24939,49,0,0,18,59,33,0,94115,86061,89246,2,0,0,317
0,396,265,26167,4,18328,5906,1,4934,7213,2,701,94416,7479,3,159,4562,1796,318,3,34793,12120,82527,0,0,602,26331,23914,24911,51,0,0,19,67,35,0,94017,85434,88613,2,0,0,316
0,395,263,26168,9,18347,5896,1,4934,7213,2,702,93921,7479,3,157,4348,1894,318,3,34775,12148,82526,0,0,602,26546,23697,24929,51,0,0,18,63,33,0,93594,85625,88916,2,0,0,317
0,396,262,26171,4,18336,5881,1,4934,7213,2,712,94139,7479,3,158,4388,1928,318,3,34613,12162,82477,0,0,602,26625,23628,24939,50,0,0,18,71,33,0,94016,85950,89073,2,0,0,317
0,398,263,26168,4,18323,5900,1,4934,7213,2,699,93810,7479,3,157,4508,1760,318,3,34855,12469,82457,0,0,602,26584,23693,24934,54,0,0,18,57,33,0,94090,85529,88698,2,0,0,317
1,422,263,26164,4,18326,5895,1,263,502,1,219,15196,202,3,55,3540,665,318,3,7956,6701,4778,0,0,28,1082,1334,1269,14,0,0,18,23,33,0,15708,7489,10607,2,0,0,317
0,425,264,26189,4,18334,5898,1,4934,7213,2,705,94543,7479,3,158,4195,1658,318,3,34749,12566,82386,0,0,602,26591,23676,24932,50,0,0,18,64,33,0,94236,85604,88719,2,0,0,317
0,397,265,26197,4,18334,5897,1,4934,7213,2,718,94104,7479,3,158,4144,1752,318,3,34404,12020,82366,0,0,602,26357,23930,24955,54,0,0,18,69,33,0,93998,85907,89094,2,0,0,317
1,335,160,833,1,534,789,1,263,502,1,224,15052,7479,3,159,4315,1775,318,4,8014,6802,4811,0,0,28,1129,1305,1264,15,0,0,18,22,33,0,15602,7437,10383,2,0,0,317
