0,196,153,11107,0,7993,3079,1,2616,2929,0,688,39408,3245,3,53,1363,722,426,3,13773,7878,30393,0,0,654,8848,7683,11553,0,0,0,19,27,143,2,40110,30937,34192,2,0,0,317
0,183,153,11123,0,8007,3083,1,2616,2929,0,704,39544,3245,3,52,1338,761,324,3,13742,7944,30323,0,0,654,8824,7662,11529,0,0,0,18,24,39,0,39438,31253,34522,2,0,0,317
0,190,153,11102,0,7992,3083,1,2616,2929,0,692,39508,3245,3,52,1389,860,324,3,13551,7921,30441,0,0,654,8866,7674,11543,0,0,0,18,23,39,0,39670,31023,34291,2,0,0,317
0,195,153,11135,0,8022,3084,1,2616,2929,0,697,39884,3245,3,53,1367,722,426,3,13621,7902,30384,0,0,654,8836,7672,11554,0,0,0,18,23,39,0,39377,31053,34305,2,0,0,316
0,167,153,11111,0,8003,3088,1,2616,2929,0,703,39280,3245,3,51,1387,704,324,4,13750,7658,30337,0,0,654,8847,7682,11548,0,0,0,18,24,39,0,38910,30952,34232,2,0,0,317
0,166,155,11105,0,8001,3080,1,2616,2929,1,691,39453,3245,3,54,1498,768,324,3,13308,7559,30352,0,0,654,8842,7632,11545,0,0,0,18,24,39,0,39324,30742,34014,2,0,0,317
0,183,153,11140,0,8031,3072,1,2616,2929,0,704,39510,3245,3,52,1494,753,323,4,13663,7901,30401,0,0,654,8872,7697,11568,0,0,0,18,24,39,0,39453,30804,34061,2,0,0,317
0,192,153,11129,0,8012,3085,1,2616,2929,1,691,39446,3245,3,52,1527,724,324,3,13817,7658,30386,0,0,654,8838,7670,11514,0,0,0,18,24,140,2,39686,31219,34465,2,0,0,317
0,191,151,11155,0,8039,3085,1,2616,2929,0,685,39794,3245,3,52,1363,919,426,3,13757,7970,30333,0,0,654,8864,7685,11556,0,0,0,18,22,39,0,39661,31143,34418,2,0,0,317
0,186,153,11145,0,8031,3081,1,2616,2930,0,698,39678,3245,3,51,1377,773,319,3,13516,7820,30365,0,0,654,8876,7669,11560,0,0,0,18,25,33,0,39738,31110,34537,2,0,0,317
0,194,153,11120,0,8014,3079,1,2616,2930,0,691,39832,3245,3,53,1364,716,324,3,13545,7661,30351,0,0,654,8848,7701,11579,0,0,0,18,21,39,0,39730,31061,34325,2,0,0,317
0,198,151,11116,0,8005,3082,1,2616,2929,0,686,39284,3245,3,52,1349,759,324,3,13618,7835,30329,0,0,654,8854,7699,11599,0,0,0,18,23,39,0,39685,31014,34300,2,0,0,317
0,167,153,11110,0,8003,3078,1,2616,2929,0,705,39479,3245,3,51,1361,708,324,3,13257,7515,30305,0,0,654,8834,7652,11559,0,0,0,18,24,39,0,39358,31028,34267,2,0,0,317
0,183,151,11122,0,7999,3082,1,2616,2929,0,695,39566,3245,3,52,1358,941,428,3,13697,7968,30303,0,0,654,8872,7674,11547,0,0,0,18,22,39,0,39637,31232,34510,2,0,0,317
0,191,153,11085,0,7983,3064,1,2616,2930,0,694,39487,3245,3,53,1308,777,324,3,13538,7901,30335,0,0,654,8857,7669,11510,0,0,0,18,24,39,0,39809,31212,34456,2,0,0,317
0,194,153,11127,0,8011,3081,1,2616,2929,0,696,39635,3245,3,53,1544,750,324,3,13730,7976,30387,0,0,654,8863,7661,11538,0,0,0,18,24,38,0,39593,31046,34525,2,0,0,316
0,199,153,11099,0,7989,3088,1,2616,2929,0,682,39473,3245,3,51,1357,753,324,3,13382,7661,30316,0,0,654,8849,7687,11534,0,0,0,19,27,41,0,39630,30758,34070,2,0,0,317
0,166,153,11092,0,7991,3075,1,2616,2929,0,689,39329,3245,3,52,1324,733,426,3,13561,7499,30227,0,0,654,8856,7678,11541,0,0,0,18,23,39,0,39209,30808,34078,2,0,0,317
0,185,152,11128,0,8012,3085,1,2616,2929,0,691,39506,3245,3,54,1379,736,319,3,13703,8021,30358,0,0,654,8841,7660,11524,0,0,0,18,25,38,0,39731,30965,34240,2,0,0,317
0,168,153,11097,0,7983,3078,1,2616,2929,0,694,39186,3245,3,52,1333,771,323,3,13311,7459,30405,0,0,654,8859,7652,11503,0,0,0,18,24,39,0,39520,30841,34088,2,0,0,317
0,191,153,11149,0,8029,3088,1,2616,2929,0,699,39554,3245,3,52,1364,727,324,3,13667,7868,30273,0,0,654,8838,7657,11504,0,0,0,18,22,39,0,39449,31132,34385,2,0,0,317
0,189,153,11117,0,8003,3088,1,2616,2929,0,691,39746,3245,3,53,1559,745,324,3,13557,7683,30409,0,0,654,8855,7672,11549,0,0,0,18,24,39,0,39379,30976,34469,2,0,0,317
0,166,153,11130,0,8027,3082,1,2616,2929,0,691,39341,3245,3,52,1376,728,324,3,13331,7534,30295,0,0,654,8848,7683,11583,0,0,0,18,22,143,2,39380,30937,34190,2,0,0,317
0,167,153,11158,0,8045,3084,1,2616,2929,0,698,39303,3245,3,52,1504,782,323,4,13128,7312,30278,0,0,654,8861,7693,11592,0,0,0,18,24,39,0,39202,30811,34206,2,0,0,317
0,188,153,11118,0,8006,3077,1,2616,2929,0,707,39623,3245,3,52,1478,732,417,3,13764,8013,30344,0,0,654,8830,7689,11557,0,0,0,18,22,39,0,39394,30977,34215,2,0,0,316
0,190,151,11154,0,8044,3082,1,2616,2929,0,697,39594,3245,3,52,1349,770,324,3,13504,7772,30389,0,0,654,8852,7669,11525,0,0,0,18,23,39,0,39423,30962,34243,2,0,0,317
0,188,153,11085,0,7993,3095,1,2616,2929,0,702,39505,3245,3,53,1301,944,324,3,14002,8057,30316,0,0,654,8866,7648,11542,0,0,0,18,23,39,0,39563,30954,34218,2,0,0,317
0,199,153,11120,0,8005,3081,1,2616,2929,0,688,39439,3245,3,52,1531,710,425,3,13779,8011,30337,0,0,654,8860,7666,11531,0,0,0,18,23,39,0,39380,31229,34495,2,0,0,317
0,167,153,11129,0,8019,3088,1,2616,2929,0,686,39322,3245,3,53,1335,733,324,3,13253,7431,30255,0,0,654,8839,7697,11572,0,0,0,18,24,39,0,39335,30635,33853,2,0,0,317
0,199,153,11151,0,8042,3087,1,2616,2929,0,690,39467,3245,3,51,1416,777,426,3,13477,7624,30352,0,0,654,8856,7664,11521,0,0,0,18,23,141,2,39537,30931,34398,2,0,0,317
0,184,153,11131,0,8013,3090,1,2616,2929,0,706,39825,3245,3,52,1327,975,324,3,13722,7906,30299,0,0,654,8849,7684,11540,0,0,0,18,24,39,0,39882,31006,34277,2,0,0,317
0,190,153,11154,0,8037,3090,1,2616,2929,0,694,39551,3245,3,52,1484,757,426,3,13544,7778,30343,0,0,654,8863,7674,11556,0,0,0,18,25,141,2,39843,31052,34310,2,0,0,317
0,190,153,11119,0,8006,3085,1,2616,2929,0,701,39553,3245,3,53,1437,745,416,4,13705,7932,30462,0,0,654,8844,7657,11534,0,0,0,18,24,39,0,39644,31092,34360,2,0,0,317
0,196,153,11100,0,7991,3086,1,2616,2929,0,695,39385,3245,3,53,1369,751,426,3,13732,7602,30356,0,0,654,8845,7705,11572,0,0,0,18,22,38,0,39747,31144,34404,2,0,0,317
1,183,156,10847,2,7833,3008,1,2548,2847,0,678,38896,3147,3,56,1481,767,505,3,13440,7547,29510,0,0,638,8601,7446,11292,0,0,0,18,21,320,8,39006,30346,33566,4,0,0,317
0,192,153,11155,0,8044,3093,1,2616,2929,0,694,39420,3245,3,52,1572,893,426,3,13757,7660,30294,0,0,654,8810,7688,11539,0,0,0,18,22,39,0,39676,30781,34201,2,0,0,317
0,188,151,11148,0,8034,3090,1,2616,2929,0,692,39506,3245,3,52,1352,762,324,3,13431,7764,30365,0,0,654,8854,7659,11529,0,0,0,18,21,39,0,39671,30932,34354,2,0,0,317
0,109,27,11159,0,8062,3082,1,2616,2929,0,704,39638,3245,3,52,1484,753,324,3,13728,7867,30507,0,0,654,8850,7653,11502,0,0,0,18,23,141,2,39678,30953,34221,2,0,0,317
0,167,153,11161,0,8051,3093,1,2616,2929,0,689,39337,3245,3,52,1366,780,324,3,13442,7581,30244,0,0,654,8844,7667,11540,0,0,0,18,22,39,0,39333,30769,34050,2,0,0,317
0,188,155,11136,1,8023,3086,1,2616,2929,0,696,39681,3245,3,54,1458,784,414,3,13784,7650,30446,0,0,654,8845,7696,11562,0,0,0,18,24,130,2,39996,31284,34536,3,0,0,317
0,194,153,11124,0,8021,3088,1,2616,2929,0,697,39738,3245,3,53,1361,736,602,3,13855,8138,30401,0,0,654,8852,7649,11531,0,0,0,18,23,271,2,39808,31051,34314,2,0,0,317
0,190,154,11100,0,7993,3093,1,2616,2929,0,694,39566,3245,3,52,1307,957,324,3,13944,7928,30348,0,0,654,8864,7659,11535,0,0,0,18,23,39,0,39383,31020,34253,2,0,0,317
0,182,153,11136,0,8016,3080,1,2616,2929,0,685,39341,3245,3,52,1366,697,324,3,13731,8004,30375,0,0,654,8863,7654,11547,0,0,0,18,23,39,0,39442,31043,34326,2,0,0,317
0,165,154,11120,1,8013,3083,1,2616,2929,1,697,39643,3245,3,53,1399,750,559,3,13660,7975,30342,0,0,654,8848,7678,11556,0,0,0,18,24,40,3,39222,30805,34063,3,0,0,317
0,187,153,11083,0,7979,3074,1,2616,2929,0,691,39629,3245,3,52,1343,772,324,3,13885,8141,30334,0,0,654,8842,7670,11526,0,0,0,18,24,39,0,39679,31337,34574,2,0,0,317
0,183,151,11123,0,8018,3089,1,2616,2929,0,691,39322,3245,3,53,1553,741,428,4,13556,7922,30395,0,0,654,8866,7670,11547,0,0,0,18,25,141,2,39822,31032,34295,2,0,0,317
0,201,153,11151,0,8037,3090,1,2616,2929,0,699,39787,3245,3,52,1333,749,324,3,13369,7502,30283,0,0,654,8848,7687,11593,0,0,0,18,25,39,0,39675,31041,34283,2,0,0,317
0,193,153,11138,0,8024,3085,1,2616,2929,0,703,39653,3245,3,52,1533,765,426,3,13670,7829,30407,0,0,654,8854,7669,11537,0,0,0,18,24,39,0,39504,30866,34112,2,0,0,375
0,190,153,11147,0,8029,3088,1,2616,2929,0,691,39548,3245,3,52,1350,767,324,4,13744,8049,30370,0,0,654,8854,7686,11537,0,0,0,18,23,39,0,39181,30826,34089,2,0,0,317
0,193,153,11130,0,8028,3090,1,2616,2929,0,691,39638,3245,3,52,1356,810,324,3,13549,7795,30363,0,0,654,8848,7683,11554,0,0,0,18,24,39,0,39524,30910,34186,2,0,0,317
0,188,153,11124,0,8021,3085,1,2616,2929,0,687,39417,3245,3,52,1411,946,425,3,13739,7885,30414,0,0,654,8844,7631,11543,0,0,0,18,23,39,0,39576,31264,34525,2,0,0,317
0,166,153,11129,0,8023,3084,1,2616,2929,0,700,39486,3245,3,53,1629,907,323,4,13504,7475,30356,0,0,654,8845,7659,11557,0,0,0,18,23,141,2,39488,30961,34240,2,0,0,317
0,192,153,11102,0,7994,3070,1,2616,2929,0,686,39570,3245,3,52,1502,789,324,4,13721,7920,30326,0,0,654,8853,7690,11551,0,0,0,18,23,39,0,39565,31293,34532,2,0,0,317
0,189,153,11144,0,8034,3085,1,2616,2929,0,714,39730,3245,3,53,1340,842,426,4,13578,7872,30342,0,0,654,8841,7673,11547,0,0,0,19,26,41,0,39622,30991,34480,2,0,0,317
0,168,154,11135,1,8025,3083,1,2616,2929,0,701,39304,3245,3,52,1543,757,425,3,13435,7534,30291,0,0,654,8841,7669,11552,0,0,0,18,24,39,0,39410,30760,33962,3,0,0,317
0,169,153,11166,0,8053,3082,1,2616,2929,0,689,39232,3245,3,52,1367,778,420,3,13480,7694,30385,0,0,654,8827,7655,11519,0,0,0,18,23,33,0,39274,30920,34151,2,0,0,317
0,188,153,11073,0,7965,3071,1,2616,2929,0,688,39326,3245,3,54,1386,707,426,4,13637,7674,30250,0,0,654,8839,7643,11492,0,0,0,18,24,39,0,39448,31158,34396,2,0,0,317
0,192,153,11128,0,8010,3083,1,2616,2930,0,701,39525,3245,3,53,1362,737,324,4,13788,7711,30398,0,0,654,8854,7675,11567,0,0,0,18,23,34,2,39680,31224,34498,2,0,0,317
0,189,153,11124,0,8011,3085,1,2616,2930,0,689,39655,3245,3,52,1502,774,324,3,13582,7623,30320,0,0,654,8844,7657,11500,0,0,0,18,24,39,0,39786,31146,34387,2,0,0,317
0,166,153,11150,0,8031,3090,1,2616,2929,0,688,39345,3245,3,52,1540,755,324,3,13240,7457,30276,0,0,654,8801,7687,11555,0,0,0,18,24,39,0,39386,30694,33949,2,0,0,316
0,167,153,11099,0,7994,3083,1,2616,2929,0,685,39202,3245,3,53,1520,747,426,3,13706,7590,30340,0,0,654,8851,7646,11556,0,0,0,18,24,39,0,39306,30917,34179,2,0,0,317
0,191,153,11109,0,8007,3086,1,2616,2929,0,705,39608,3245,3,52,1767,791,324,3,13922,8194,30397,0,0,654,8847,7641,11529,0,0,0,18,25,39,0,39597,31095,34430,2,0,0,317
0,167,154,11116,0,8008,3090,1,2616,2929,1,701,39229,3245,3,53,1347,710,427,3,13410,7683,30251,0,0,654,8842,7652,11555,0,0,0,18,25,39,0,39504,30802,34090,2,0,0,317
0,183,153,11128,0,8013,3076,1,2616,2929,0,706,39554,3245,3,52,1498,761,324,3,13630,7658,30403,0,0,654,8821,7623,11524,0,0,0,18,23,141,2,39656,31206,34481,2,0,0,317
0,191,151,11158,0,8048,3083,1,2616,2929,0,704,39709,3245,3,52,1337,718,324,4,13446,7510,30306,0,0,654,8836,7682,11539,0,0,0,18,23,33,0,39634,31186,34460,2,0,0,317
0,192,153,11158,0,8043,3090,1,2616,2929,0,698,39525,3245,3,52,1322,818,382,3,13787,7866,30409,0,0,654,8866,7686,11575,0,0,0,18,23,39,0,39377,30946,34188,2,0,0,317
0,166,153,11111,0,8005,3074,1,2616,2929,0,686,39360,3245,3,52,1369,985,324,4,13402,7500,30219,0,0,654,8857,7698,11584,0,0,0,18,23,39,0,39077,30814,34100,2,0,0,317
0,184,153,11150,0,8048,3094,1,2616,2929,0,697,39436,3245,3,52,1329,937,324,3,14022,8095,30370,0,0,654,8848,7684,11553,0,0,0,18,23,39,0,39484,31271,34577,2,0,0,317
0,191,153,11118,0,8003,3085,1,2616,2929,0,698,40067,3245,3,52,1564,765,426,3,13781,7766,30437,0,0,654,8863,7676,11565,0,0,0,18,22,39,0,39660,31083,34476,2,0,0,317
0,192,153,11129,0,8020,3080,1,2616,2929,0,688,39452,3245,3,53,1340,778,324,4,13457,7610,30374,0,0,654,8875,7709,11585,0,0,0,18,24,39,0,39439,31007,34292,2,0,0,317
0,186,154,11087,1,7985,3078,1,2616,2929,0,701,39585,3245,3,52,1665,745,425,3,13770,7777,30342,0,0,654,8856,7671,11543,0,0,0,18,24,43,2,39542,31111,34357,3,0,0,317
0,167,155,11134,1,8025,3081,1,2616,2929,1,709,39461,3245,3,54,1360,784,323,4,13194,7387,30274,0,0,654,8859,7665,11546,0,0,0,18,24,39,0,39425,30917,34418,3,0,0,317
0,190,151,11126,0,8016,3093,1,2616,2929,0,693,39467,3245,3,52,1381,926,324,3,13714,7799,30394,0,0,654,8858,7674,11532,0,0,0,18,24,39,0,39531,31219,34728,2,0,0,317
0,185,153,11133,0,8020,3087,1,2616,2929,0,684,39221,3245,3,52,1351,750,323,3,13759,7884,30359,0,0,654,8903,7713,11503,0,0,0,18,24,39,0,39344,30924,34178,2,0,0,317
0,197,153,11124,0,8014,3085,1,2616,2929,0,695,39813,3245,3,52,1506,787,377,3,13688,7914,30429,0,0,654,8846,7655,11484,0,0,0,18,24,39,0,39612,30820,34009,2,0,0,317
0,166,153,11146,0,8023,3086,1,2616,2929,0,693,39258,3245,3,52,1306,773,324,3,13465,7716,30381,0,0,654,8851,7677,11562,0,0,0,18,24,39,0,39289,30786,34229,2,0,0,317
0,186,153,11100,0,7991,3073,1,2616,2929,0,696,39759,3245,3,52,1755,767,324,3,13888,8123,30307,0,0,654,8852,7663,11559,0,0,0,18,24,39,0,39693,30885,34159,2,0,0,317
0,193,153,11128,0,8016,3079,1,2616,2929,0,687,39616,3245,3,51,1568,753,324,3,13834,8053,30397,0,0,654,8841,7639,11532,0,0,0,18,24,39,0,39859,31045,34330,2,0,0,317
0,191,151,11113,0,8006,3089,1,2616,2929,0,692,39425,3245,3,52,1344,717,324,3,13440,7591,30258,0,0,654,8834,7644,11550,0,0,0,18,24,39,0,39376,30853,34105,2,0,0,317
0,167,153,11126,0,8011,3078,1,2616,2929,0,698,39239,3245,3,53,1595,955,418,3,13601,7721,30401,0,0,654,8809,7680,11569,0,0,0,18,24,140,2,39494,30837,34176,2,0,0,317
0,166,151,11147,0,8037,3085,1,2616,2929,0,680,39092,3245,3,52,1339,755,324,3,13401,7687,30278,0,0,654,8845,7699,11577,0,0,0,18,24,141,2,39361,31104,34364,2,0,0,317
0,197,153,11111,0,8007,3082,1,2616,2929,0,693,39729,3245,3,52,1528,966,324,3,13913,8070,30427,0,0,654,8865,7662,11542,0,0,0,18,22,39,0,39445,31239,34480,2,0,0,317
0,197,151,11127,0,8010,3081,1,2616,2929,0,693,39479,3245,3,54,1324,774,324,3,13871,8157,30401,0,0,654,8839,7686,11525,0,0,0,18,24,141,2,39383,31185,34436,2,0,0,317
0,167,153,11108,0,8002,3073,1,2616,2929,0,694,39248,3245,3,52,1293,761,426,3,13511,7716,30290,0,0,654,8844,7641,11549,0,0,0,18,22,39,0,39303,31120,34367,2,0,0,317
0,187,153,11130,0,8020,3082,1,2616,2929,0,694,39495,3245,3,52,1286,798,324,3,13441,7623,30323,0,0,654,8856,7678,11583,0,0,0,18,24,39,0,39579,30851,34073,2,0,0,317
1,192,153,11125,0,8021,3083,1,2616,2929,0,696,39864,3245,3,52,1351,965,324,3,13740,7782,30414,0,0,654,8825,7642,11500,0,0,0,18,25,38,0,39956,31174,34444,2,0,0,317
0,165,153,10867,1,7837,3033,1,2556,2852,1,693,39296,3154,3,55,1329,871,413,3,13800,7565,29616,0,0,640,8610,7441,11303,0,0,0,18,23,221,7,39257,30371,33857,3,0,0,317
0,187,153,11128,0,8014,3078,1,2616,2929,0,691,39265,3245,3,52,1331,754,324,4,13645,7898,30361,0,0,654,8864,7673,11555,0,0,0,18,24,39,0,39482,30980,34244,2,0,0,317
1,192,153,11134,0,8021,3084,1,2616,2929,0,693,39660,3245,3,53,1359,708,324,3,13642,7834,30315,0,0,654,8850,7688,11555,0,0,0,18,23,39,0,39414,31221,34505,2,0,0,317
0,188,153,11164,0,8058,3091,1,2616,2929,0,712,39671,3245,3,52,1320,765,323,3,13672,7930,30337,0,0,654,8862,7654,11549,0,0,0,18,23,38,0,39440,30867,34123,2,0,0,317
0,186,153,11131,0,8017,3083,1,2616,2929,0,694,39480,3245,3,52,1351,733,324,3,13504,7704,30239,0,0,654,8855,7690,11588,0,0,0,18,24,39,0,39622,30984,34429,2,0,0,317
0,189,153,11109,0,7999,3081,1,2616,2929,0,689,39647,3245,3,52,1557,680,324,4,13682,7926,30429,0,0,654,8815,7612,11495,0,0,0,18,24,39,0,39330,31335,34603,2,0,0,317
0,167,153,11142,0,8031,3080,1,2616,2929,0,706,39347,3245,3,53,1328,755,426,3,13339,7592,30301,0,0,654,8865,7667,11542,0,0,0,18,23,39,0,39256,30922,34192,2,0,0,317
0,190,153,11111,0,7994,3083,1,2616,2929,0,684,39676,3245,3,52,1365,916,426,4,13661,8022,30406,0,0,654,8837,7649,11529,0,0,0,18,25,39,0,39525,30926,34335,2,0,0,317
0,191,153,11149,0,8038,3087,1,2616,2929,0,702,39554,3245,3,53,1368,959,324,3,13573,7886,30257,0,0,654,8843,7684,11572,0,0,0,18,24,39,0,39376,30935,34133,2,0,0,317
0,164,153,11134,0,8026,3088,1,2616,2929,0,702,39446,3245,3,52,1363,928,324,3,13290,7407,30389,0,0,654,8826,7651,11546,0,0,0,18,23,39,0,39134,30707,33950,2,0,0,317
0,183,153,11113,0,8015,3081,1,2616,2929,0,689,39618,3245,3,51,1336,755,324,4,13652,7858,30286,0,0,654,8828,7635,11548,0,0,0,18,23,39,0,39683,31219,34515,2,0,0,317
0,187,153,11165,0,8064,3101,1,2616,2929,0,691,39594,3245,3,53,1544,711,607,4,13547,7744,30411,0,0,654,8860,7673,11538,0,0,0,18,24,39,0,39432,31119,34395,2,0,0,317
0,189,153,11108,0,8001,3079,1,2616,2929,0,694,39379,3245,3,52,1371,963,324,4,13895,7823,30411,0,0,654,8863,7681,11577,0,0,0,18,23,39,0,39381,31056,34310,2,0,0,317
0,189,153,11113,0,8003,3081,1,2616,2929,0,705,39816,3245,3,52,1375,710,324,3,13572,7757,30353,0,0,654,8849,7685,11571,0,0,0,18,23,39,0,39628,31172,34430,2,0,0,317
0,190,153,11112,0,7998,3083,1,2616,2929,0,688,39552,3245,3,52,1335,766,324,3,13806,7994,30397,0,0,654,8840,7662,11541,0,0,0,18,24,39,0,39467,30972,34240,2,0,0,317
0,199,153,11128,0,8019,3087,1,2616,2929,0,700,39738,3245,3,52,1400,694,416,3,13773,7876,30391,0,0,654,8846,7692,11585,0,0,0,18,24,141,2,39579,31060,34335,2,0,0,317
0,165,153,11111,0,8002,3081,1,2616,2929,0,701,39431,3245,3,52,1376,805,426,3,13268,7535,30336,0,0,654,8822,7670,11546,0,0,0,18,24,34,2,39444,30894,34387,2,0,0,317
0,188,153,11145,0,8038,3088,1,2616,2929,0,700,39511,3245,3,53,1340,737,324,3,13803,7728,30439,0,0,654,8867,7682,11564,0,0,0,19,27,41,0,39263,31025,34259,2,0,0,317
0,187,151,11126,0,8018,3087,1,2616,2929,0,701,39557,3245,3,53,1289,953,425,4,13600,7839,30380,0,0,654,8831,7682,11552,0,0,0,18,23,141,2,39755,31272,34563,2,0,0,317
0,190,153,11148,0,8031,3088,1,2616,2929,0,703,40092,3245,3,52,1516,742,324,3,13801,7963,30403,0,0,654,8855,7649,11563,0,0,0,18,22,132,2,39820,31026,34275,2,0,0,317
0,196,153,11118,0,8011,3083,1,2616,2929,0,699,39723,3245,3,52,1519,708,427,3,13510,7612,30365,0,0,654,8840,7674,11557,0,0,0,18,24,39,0,39483,31079,34350,2,0,0,317
0,181,153,11129,0,8023,3078,1,2616,2929,0,688,39849,3245,3,52,1451,735,324,3,13729,7844,30283,0,0,654,8830,7625,11522,0,0,0,18,23,142,2,39827,31064,34333,2,0,0,317
0,189,153,11120,0,8019,3089,1,2616,2929,0,701,39530,3245,3,52,1350,722,426,3,13438,7601,30360,0,0,654,8849,7658,11539,0,0,0,18,23,39,0,39539,31033,34291,2,0,0,317
0,167,153,11114,0,7997,3079,1,2616,2929,0,683,39260,3245,3,52,1344,719,324,3,13663,7560,30387,0,0,654,8839,7677,11529,0,0,0,18,24,39,0,39655,30738,34154,2,0,0,317
0,164,151,11144,0,8041,3085,1,2616,2929,0,701,39477,3245,3,53,1320,770,324,3,13280,7489,30291,0,0,654,8862,7643,11530,0,0,0,18,24,38,0,39266,30748,34104,2,0,0,317
0,168,153,11146,0,8029,3079,1,2616,2929,0,702,39539,3245,3,52,1334,817,324,4,13802,7765,30383,0,0,654,8873,7664,11534,0,0,0,18,24,143,2,39560,30967,34228,2,0,0,317
0,193,153,11106,0,7994,3088,1,2616,2929,0,697,39667,3245,3,52,1310,749,425,3,13666,7653,30279,0,0,654,8810,7660,11544,0,0,0,19,27,41,0,39609,31234,34477,2,0,0,317
0,166,153,11103,0,7990,3065,1,2616,2929,0,695,39530,3245,3,52,1512,764,324,4,13606,7855,30267,0,0,654,8847,7694,11569,0,0,0,18,24,39,0,39290,30981,34474,2,0,0,317
0,167,153,11102,0,7992,3079,1,2616,2929,0,699,39493,3245,3,52,1301,746,426,4,13388,7676,30386,0,0,654,8851,7653,11502,0,0,0,18,22,39,0,39183,31034,34280,2,0,0,317
0,166,153,11119,0,8005,3086,1,2616,2929,0,699,39610,3245,3,52,1353,934,324,3,13326,7407,30276,0,0,654,8859,7651,11530,0,0,0,18,25,141,2,39567,30731,34034,2,0,0,317
0,166,151,11110,0,8005,3076,1,2616,2929,0,711,39826,3245,3,52,1669,732,318,4,13395,7479,30276,0,0,654,8863,7687,11582,0,0,0,18,23,39,0,39136,30774,34031,2,0,0,317
0,193,153,11146,0,8034,3087,1,2616,2929,0,687,39696,3245,3,53,1501,750,324,4,13701,7790,30316,0,0,654,8853,7654,11540,0,0,0,18,24,39,0,39650,31023,34423,2,0,0,317
0,188,153,11141,0,8027,3085,1,2616,2929,0,691,39310,3245,3,52,1655,750,428,3,13856,8096,30371,0,0,654,8847,7633,11541,0,0,0,18,24,39,0,39574,31305,34566,2,0,0,317
0,193,153,11119,0,8001,3086,1,2616,2929,0,697,39639,3245,3,52,1546,778,417,3,13580,7767,30369,0,0,654,8837,7654,11523,0,0,0,18,23,39,0,39485,31038,34302,2,0,0,317
0,186,151,11140,0,8018,3086,1,2616,2929,0,691,39429,3245,3,53,1309,772,324,3,13807,8086,30392,0,0,654,8841,7666,11564,0,0,0,18,23,34,2,39431,31069,34335,2,0,0,317
0,194,153,11119,0,8001,3080,1,2616,2929,0,702,39565,3245,3,52,1566,741,324,3,13981,8228,30476,0,0,654,8855,7663,11542,0,0,0,18,24,140,2,39441,30995,34392,2,0,0,317
0,166,153,11136,0,8034,3092,1,2616,2929,0,699,39229,3245,3,53,1333,806,324,4,13340,7659,30399,0,0,654,8846,7693,11584,0,0,0,18,24,141,2,39573,30806,34208,2,0,0,317
0,186,153,11110,0,8002,3075,1,2616,2929,0,697,39788,3245,3,52,1544,774,324,3,13795,7815,30368,0,0,654,8842,7657,11521,0,0,0,18,23,39,0,39649,31228,34476,2,0,0,317
0,190,154,11095,0,7990,3087,1,2616,2929,1,692,39775,3245,3,53,1498,728,425,3,13674,7774,30395,0,0,654,8861,7675,11532,0,0,0,18,22,39,0,39475,31003,34419,2,0,0,317
0,166,153,11122,0,8010,3088,1,2616,2929,0,705,39567,3245,3,52,1379,689,426,3,13401,7669,30374,0,0,654,8858,7670,11527,0,0,0,18,24,39,0,39010,30898,34347,2,0,0,317
0,165,153,11108,0,8004,3083,1,2616,2929,0,692,39457,3245,3,52,1352,927,324,3,13497,7608,30318,0,0,654,8877,7683,11546,0,0,0,18,24,138,4,39415,30811,34076,2,0,0,317
0,183,153,11145,0,8023,3080,1,2616,2929,0,690,39412,3245,3,52,1323,714,324,4,13679,7712,30383,0,0,654,8837,7669,11566,0,0,0,18,25,39,0,39592,31263,34456,2,0,0,317
0,184,153,11114,0,8006,3083,1,2616,2929,0,688,39493,3245,3,53,1525,943,324,3,13398,7734,30399,0,0,654,8859,7642,11504,0,0,0,18,24,39,0,39598,31102,34390,2,0,0,317
0,190,153,11136,0,8027,3087,1,2616,2929,0,698,39553,3245,3,52,1412,728,319,3,13618,7833,30383,0,0,654,8795,7657,11532,0,0,0,18,23,39,0,39602,30878,34130,2,0,0,317
0,188,153,11138,0,8027,3085,1,2616,2929,0,690,39490,3245,3,52,1361,695,324,3,13903,8087,30429,0,0,654,8822,7657,11515,0,0,0,18,24,39,0,39617,31158,34411,2,0,0,317
0,197,153,11114,0,8010,3086,1,2616,2929,0,697,39735,3245,3,53,1336,734,324,3,13538,7740,30389,0,0,654,8861,7678,11571,0,0,0,18,23,39,0,39625,31009,34282,2,0,0,317
0,187,153,11127,0,8011,3099,1,2616,2929,0,693,39512,3245,3,53,1361,982,324,3,13553,7813,30386,0,0,654,8855,7672,11523,0,0,0,18,23,39,0,39798,31212,34488,2,0,0,317
0,165,153,11120,0,8008,3076,1,2616,2929,0,697,39319,3245,3,52,1372,701,324,3,13489,7592,30290,0,0,654,8842,7669,11529,0,0,0,18,25,39,0,39292,30754,34221,2,0,0,317
0,168,153,11176,1,8060,3093,1,2616,2929,0,696,39392,3245,3,51,1507,758,324,3,13272,7480,30364,0,0,654,8827,7659,11535,0,0,0,18,24,141,2,39125,30769,34041,3,0,0,317
