0,586,148,8569,4,5828,2693,1,464,699,0,196,33366,397,3,42,7266,337,532,6,13256,9239,19478,0,0,25,4846,4873,8485,42,0,0,18,20,160,3,34180,25325,28674,2,0,0,317
1,762,150,8572,0,5823,2696,3,464,694,0,200,34060,392,3,41,7153,324,442,5,14043,10066,19529,0,0,25,4718,4873,8480,42,0,0,18,20,160,3,34502,25634,29105,2,0,0,386
0,536,147,8560,0,5825,2688,1,464,699,0,198,33511,397,3,41,6656,300,506,5,13489,9485,19509,0,0,25,4780,4958,8481,42,0,0,18,20,158,4,34166,25263,28545,1,0,0,317
1,696,148,8567,4,5819,2690,2,464,694,0,199,33970,392,3,42,7401,339,456,5,13669,9689,19467,0,0,25,4738,4896,8486,42,0,0,18,20,160,3,34409,25509,28890,2,0,0,447
0,732,147,8573,4,5825,2691,2,464,699,0,196,34104,397,3,43,7359,253,445,5,13649,9691,19460,0,0,25,4730,4869,8485,42,0,0,18,20,157,3,34191,25528,29015,2,0,0,405
0,521,149,8559,4,5826,2690,2,464,699,0,199,33170,397,3,43,6791,341,533,5,13408,9385,19465,0,0,25,4760,4841,8487,42,0,0,18,20,158,3,34092,25637,28917,2,0,0,331
0,800,149,8570,0,5825,2687,2,464,699,0,199,34396,397,3,41,7650,594,446,5,13926,9770,19517,0,0,25,4709,4882,8492,42,0,0,18,20,170,3,34362,26169,29450,2,0,0,379
0,591,146,8562,0,5822,2687,1,464,699,0,195,33628,397,3,41,7069,502,447,5,13356,9338,19489,0,0,25,4802,4927,8485,42,0,0,18,20,166,3,34000,25635,29134,2,0,0,319
0,592,148,8556,0,5827,2693,2,464,699,0,203,33708,397,3,43,7256,317,504,5,13735,9733,19508,0,0,25,4718,4882,8481,42,0,0,18,20,159,3,34209,25165,28503,2,0,0,317
0,544,149,8556,0,5824,2689,2,464,699,0,197,33754,397,3,41,6794,303,511,5,13048,9105,19496,0,0,25,4763,4837,8486,42,0,0,18,20,168,2,34201,25295,28705,2,0,0,319
0,780,148,8585,0,5828,2687,5,464,699,0,197,33799,397,3,42,7753,257,444,5,14240,10310,19526,0,0,25,4719,4881,8482,42,0,0,18,20,158,3,34471,25870,29291,2,0,0,326
0,588,147,8569,0,5829,2694,2,464,699,0,196,33358,397,3,41,6767,304,453,5,13484,9490,19511,0,0,25,4712,4883,8490,42,0,0,18,20,160,3,33951,25321,28662,2,0,0,317
0,561,41,8588,34,5836,2705,2,464,699,0,200,33729,397,3,42,6637,324,442,5,13491,9467,19486,0,0,25,4725,4879,8491,42,0,0,18,20,158,3,34042,25347,28627,2,0,0,588
1,521,148,5916,1,4024,2025,2,367,595,1,178,27786,289,3,42,6959,300,528,5,12052,8934,14306,0,0,21,3203,3757,6009,42,0,0,18,20,245,6,28656,19599,22922,2,0,0,317
0,790,146,8589,3,5831,2685,2,464,699,0,199,33650,397,3,40,7694,302,517,5,13594,9639,19478,0,0,25,4793,4848,8487,42,0,0,18,20,382,2,34592,25733,29017,1,0,0,319
0,740,148,8577,0,5829,2693,1,464,699,0,198,34041,397,3,43,7162,516,452,5,13769,9805,19502,0,0,25,4807,4823,8485,42,0,0,18,20,157,4,34501,25994,29390,2,0,0,447
0,775,148,8574,0,5830,2693,1,464,699,0,200,33988,397,3,41,7771,306,501,5,14163,9751,19506,0,0,25,4707,4887,8492,42,0,0,18,20,158,4,34738,26066,29390,2,0,0,317
1,714,149,8570,4,5817,2692,2,464,694,0,200,33788,392,3,41,7200,316,504,5,13615,9616,19456,0,0,25,4792,4925,8484,42,0,0,18,20,161,2,34369,25502,28789,2,0,0,447
0,557,148,8553,0,5824,2689,2,464,699,0,198,33461,397,3,44,6635,390,443,5,13039,9117,19501,0,0,25,4717,4882,8487,42,0,0,18,20,169,4,34570,25354,28619,2,0,0,323
0,700,147,8580,0,5829,2691,1,464,699,0,201,33896,397,3,42,7387,255,447,5,13295,9343,19493,0,0,25,4722,4871,8487,42,0,0,18,20,160,3,34361,25521,28835,2,0,0,322
0,806,147,8577,0,5829,2692,1,464,699,0,200,33993,397,3,42,7638,328,447,5,14260,10259,19579,0,0,25,4705,4909,8487,42,0,0,18,20,159,3,34826,26239,29814,2,0,0,317
1,641,147,8556,0,5819,2693,2,464,695,0,203,33548,392,3,41,7354,317,445,5,13288,9325,19498,0,0,25,4728,4878,8479,42,0,0,18,20,160,3,34174,25435,28944,2,0,0,484
0,527,149,8563,4,5826,2690,1,464,699,0,200,33094,397,3,41,6625,299,448,5,12834,8957,19469,0,0,25,4779,4960,8485,42,0,0,19,23,162,3,33762,25142,28363,2,0,0,317
0,569,147,8562,0,5827,2689,1,464,699,0,198,33235,397,3,41,6706,300,512,5,13506,9565,19511,0,0,25,5049,4730,8479,42,0,0,18,20,158,4,34081,25649,28997,2,0,0,317
0,657,148,8565,0,5823,2689,1,464,699,0,195,33702,397,3,40,6844,302,447,5,13414,9414,19491,0,0,25,4727,4873,8483,42,0,0,18,20,153,2,34452,25867,29419,1,0,0,378
1,564,146,8558,4,5825,2699,1,464,694,0,196,33122,392,3,42,6595,320,504,5,12830,8851,19478,0,0,25,4747,4884,8476,42,0,0,18,20,158,2,34031,25095,28362,2,0,0,386
0,575,148,8566,4,5831,2688,1,464,699,0,198,33271,397,3,42,6838,307,449,5,13156,9177,19463,0,0,25,4714,4884,8480,42,0,0,18,20,217,3,33765,25197,28477,2,0,0,317
1,551,148,8548,0,5824,2695,2,464,694,0,197,33431,392,3,41,6866,288,446,5,13522,9616,19499,0,0,25,4959,4768,8470,41,0,0,18,20,158,3,34124,25437,28741,2,0,0,319
1,723,148,8579,4,5819,2690,1,464,694,0,198,33573,392,3,43,7331,332,442,6,13128,9238,19475,0,0,25,4777,4818,8489,42,0,0,18,20,158,3,34410,25827,29140,2,0,0,321
0,710,146,8574,0,5826,2693,2,464,699,0,196,33864,397,3,41,7320,297,444,5,13588,9645,19502,0,0,25,4722,4891,8488,42,0,0,18,20,158,2,34317,25816,29333,2,0,0,316
0,612,148,8563,0,5826,2691,2,464,699,0,199,33715,397,3,41,6591,323,704,5,13485,9289,19498,0,0,25,4854,4981,8488,42,0,0,18,20,160,3,33958,25838,29161,2,0,0,317
0,531,147,8545,0,5832,2695,2,464,699,0,198,33672,397,3,41,6843,306,450,5,13362,9380,19489,0,0,25,4691,4906,8476,42,0,0,18,20,217,3,33866,25060,28344,2,0,0,379
0,746,146,8581,0,5829,2696,1,464,700,0,197,34448,397,3,41,7543,291,445,5,14069,10107,19548,0,0,25,4796,4815,8477,42,0,0,18,20,166,3,34754,26237,29540,2,0,0,319
0,640,147,8570,0,5828,2696,1,464,699,0,198,33808,397,3,43,6942,462,442,5,13657,9438,19508,0,0,25,4704,4894,8487,42,0,0,18,20,158,3,34430,25544,28808,2,0,0,317
0,667,147,8568,0,5828,2687,1,464,699,0,194,33490,397,3,42,7403,327,449,5,13730,9780,19517,0,0,25,4710,4899,8474,41,0,0,18,20,157,4,34308,25478,28809,2,0,0,384
0,542,146,8557,0,5827,2688,2,464,699,0,196,33436,397,3,41,6795,324,443,5,13096,9146,19482,0,0,25,4712,4899,8476,42,0,0,18,20,167,3,34172,25525,28784,2,0,0,318
0,819,148,8579,0,5834,2691,1,464,699,0,203,34208,397,3,41,7722,331,444,5,14001,10046,19529,0,0,25,4722,4887,8480,42,0,0,18,20,161,3,35012,26415,29683,2,0,0,316
0,759,146,8581,4,5828,2697,1,464,699,0,196,33869,397,3,43,7351,275,445,5,13552,9569,19480,0,0,25,4834,5005,8488,42,0,0,18,20,158,3,34317,26038,29306,2,0,0,317
0,651,150,8558,0,5826,2693,2,464,699,0,198,33494,397,3,40,7340,348,457,5,13354,9391,19502,0,0,25,4724,4882,8491,42,0,0,18,20,331,3,34404,25785,29063,2,0,0,377
0,578,149,8564,0,5827,2694,2,464,699,0,198,33369,397,3,44,7408,368,442,5,13418,9428,19485,0,0,25,4974,5061,8486,42,0,0,18,20,168,3,34194,25431,28684,2,0,0,316
1,600,147,8566,0,5823,2697,1,464,694,0,194,33396,392,3,41,7100,555,451,5,13313,9320,19497,0,0,25,4932,4710,8478,42,0,0,18,20,158,3,34000,25532,28834,2,0,0,319
0,615,148,8561,0,5827,2688,2,464,699,0,197,33646,397,3,41,6868,291,436,5,13353,9323,19503,0,0,25,4796,4840,8487,42,0,0,18,20,153,2,34266,25917,29199,1,0,0,318
1,690,146,8567,4,5819,2688,1,464,694,0,199,33246,392,3,40,7224,317,440,5,13409,9389,19457,0,0,25,4790,4966,8485,42,0,0,18,20,158,4,34457,25602,29114,2,0,0,317
0,810,148,8581,0,5828,2694,1,464,699,0,198,34253,397,3,44,7497,292,539,5,13828,9800,19503,0,0,25,4727,4878,8484,41,0,0,18,20,167,3,34963,26085,29608,2,0,0,386
0,583,148,8559,0,5830,2697,1,464,699,0,200,33788,397,3,41,6767,316,639,5,13077,9009,19510,0,0,25,4903,4689,8482,42,0,0,18,20,291,3,34088,25234,28517,2,0,0,384
0,589,149,8560,0,5822,2687,2,464,699,0,202,33673,397,3,41,7144,281,442,5,13163,9257,19494,0,0,25,4724,4880,8479,42,0,0,18,20,158,3,34385,25437,28707,2,0,0,317
0,555,150,8562,0,5825,2692,2,464,699,0,202,33310,397,3,41,6804,316,446,5,13368,9415,19488,0,0,25,4710,4891,8481,42,0,0,18,20,158,2,33689,25468,28757,2,0,0,317
0,579,148,8567,4,5826,2691,2,464,699,0,200,33367,397,3,44,6938,328,510,5,13079,9114,19492,0,0,25,4806,4967,8477,42,0,0,18,20,158,3,34058,25034,28352,2,0,0,380
0,771,146,8586,4,5829,2695,1,464,699,0,205,33526,397,3,41,7327,281,506,5,14111,9876,19484,0,0,25,4715,4888,8480,42,0,0,18,20,160,3,34692,25696,28991,2,0,0,319
0,431,146,8551,0,5819,2695,1,464,699,0,193,32683,397,3,40,6278,272,443,5,12551,8485,19472,0,0,25,4500,5098,8501,42,0,0,18,20,158,3,33622,25133,28320,2,0,0,323
0,780,147,8576,0,5827,2690,2,464,699,0,201,34032,397,3,43,7714,318,444,5,13701,9711,19494,0,0,25,4785,4947,8487,42,0,0,18,20,159,3,34784,25904,29208,2,0,0,320
0,650,146,8573,0,5828,2692,1,464,699,0,198,33936,397,3,41,6804,296,511,5,13572,9473,19506,0,0,25,4727,4878,8479,42,0,0,18,20,158,4,34309,25631,28993,2,0,0,378
0,790,149,8568,4,5824,2690,5,464,699,0,198,34094,397,3,43,7235,293,443,5,13529,9572,19480,0,0,25,4908,4735,8489,42,0,0,18,20,158,3,34803,26196,29461,2,0,0,319
0,727,148,8572,0,5829,2687,2,464,699,0,199,33819,397,3,42,7108,314,442,5,13648,9621,19499,0,0,25,4726,4867,8486,42,0,0,18,20,266,3,34755,25902,29166,2,0,0,323
0,810,148,8580,0,5822,2685,2,464,699,0,197,34103,397,3,42,7497,475,446,5,13887,9939,19523,0,0,25,4715,4890,8481,42,0,0,18,20,166,4,35137,25685,28951,2,0,0,385
0,758,148,8573,4,5827,2693,2,464,699,0,208,33838,397,3,42,7507,300,444,5,13422,9456,19474,0,0,25,4738,4870,8489,42,0,0,18,20,157,4,34446,25580,28852,2,0,0,317
0,589,149,8555,0,5822,2690,2,464,700,0,198,33797,397,3,41,6938,314,509,5,13702,9671,19490,0,0,25,4774,4954,8482,41,0,0,18,20,160,3,33988,25763,29094,2,0,0,323
0,794,146,8569,0,5830,2694,1,464,699,0,199,33706,397,3,41,7351,326,505,5,13969,9967,19510,0,0,25,4708,4903,8483,42,0,0,18,20,158,4,34555,25837,29155,2,0,0,317
0,539,148,8561,0,5826,2690,1,464,699,0,197,33395,397,3,41,6749,341,673,5,13388,9376,19488,0,0,25,4754,4840,8484,42,0,0,18,20,158,4,34286,25665,28956,2,0,0,320
0,622,146,8559,0,5827,2690,1,464,699,0,202,33584,397,3,41,6746,324,447,5,13357,9313,19492,0,0,25,4718,4887,8484,42,0,0,18,20,166,4,34395,25773,29108,2,0,0,316
1,516,148,8551,0,5817,2689,1,464,694,0,198,33483,392,3,40,7146,323,440,5,12866,8845,19496,0,0,25,4448,5156,8477,34,0,0,18,20,153,2,34006,25256,28531,2,0,0,317
0,654,148,8567,0,5826,2689,1,464,699,0,195,33901,397,3,42,6836,327,511,5,13623,9652,19497,0,0,25,4702,4898,8477,42,0,0,18,20,221,3,34192,25599,29081,2,0,0,532
0,575,146,8574,4,5830,2686,2,464,699,0,202,33224,397,3,42,6995,342,444,5,13206,9281,19482,0,0,25,4787,4929,8491,42,0,0,18,20,158,3,33825,25083,28571,2,0,0,319
0,558,147,8552,0,5829,2694,1,464,699,0,195,33400,397,3,41,6777,307,445,5,13502,9471,19498,0,0,25,4763,4839,8484,42,0,0,18,20,253,4,34539,25483,28771,2,0,0,378
0,629,150,8563,0,5825,2694,2,464,699,0,197,33421,397,3,41,6861,282,445,5,13711,9699,19498,0,0,25,4721,4875,8483,41,0,0,18,20,158,4,34154,25390,28632,2,0,0,317
0,531,146,8569,0,5828,2691,1,464,699,0,196,33521,397,3,40,6673,301,442,5,13269,9255,19494,0,0,25,4750,4971,8481,42,0,0,18,20,160,4,33891,25324,28584,2,0,0,319
0,705,148,8571,1,5827,2691,2,464,699,0,194,33681,397,3,43,7541,305,439,5,13803,9763,19499,0,0,25,4766,4836,8482,42,0,0,18,20,161,2,34760,25797,29270,2,0,0,447
0,721,146,8579,0,5829,2689,2,464,699,0,193,33830,397,3,41,7259,296,465,5,13960,9979,19495,0,0,25,4738,4872,8486,42,0,0,18,20,157,3,34510,25951,29244,2,0,0,378
0,563,149,8562,0,5826,2686,2,464,700,0,195,33633,397,3,43,6711,293,512,5,13585,9562,19503,0,0,25,4711,4886,8487,42,0,0,18,20,160,3,34334,25605,28975,2,0,0,319
0,683,148,8566,0,5826,2694,1,464,699,0,197,33829,397,3,42,7079,284,453,5,13169,9209,19500,0,0,25,4742,4894,8480,42,0,0,18,20,166,3,34504,25737,29034,2,0,0,326
0,566,149,8559,0,5827,2693,3,464,699,0,194,33377,397,3,43,7130,311,576,5,13322,9289,19490,0,0,25,4794,4952,8472,42,0,0,18,20,159,4,34004,25480,28925,2,0,0,319
0,463,148,8561,3,5826,2689,1,464,699,0,191,33359,397,3,41,6367,308,510,6,13375,9395,19489,0,0,25,4700,4903,8485,42,0,0,18,20,167,3,33513,25382,28905,2,0,0,318
0,542,149,8558,0,5828,2697,1,464,699,0,199,33334,397,3,41,6942,285,445,5,13320,9320,19515,0,0,25,4759,4847,8484,42,0,0,18,20,166,4,34314,25162,28425,2,0,0,385
0,782,147,8572,4,5826,2695,3,464,699,0,193,33903,397,3,43,7317,308,486,5,14195,10007,19516,0,0,25,4729,4908,8480,42,0,0,18,20,158,4,34464,25685,28967,2,0,0,317
0,500,148,8552,3,5828,2693,1,464,699,0,198,33120,397,3,41,6343,292,501,5,12921,8893,19482,0,0,25,4533,5087,8480,34,0,0,18,20,153,2,33792,25053,28550,2,0,0,319
0,538,148,8560,0,5826,2691,2,464,699,0,195,33627,397,3,41,6881,327,443,5,13182,9166,19490,0,0,25,4731,4910,8494,42,0,0,18,20,159,3,34023,25128,28560,2,0,0,376
0,794,148,8580,4,5824,2689,3,464,699,0,195,34187,397,3,44,7471,307,443,5,13665,9696,19480,0,0,25,4722,4925,8480,41,0,0,18,20,159,3,34211,25603,28868,2,0,0,319
0,635,148,8566,0,5827,2693,5,464,700,0,201,33170,397,3,41,6931,326,502,5,13305,9296,19493,0,0,25,4722,4881,8484,42,0,0,18,20,158,4,33960,25560,28886,2,0,0,376
0,721,149,8573,0,5825,2688,5,464,699,0,199,33798,397,3,42,7247,313,502,5,14067,10053,19528,0,0,25,4725,4878,8490,42,0,0,18,20,158,3,34327,25804,29279,2,0,0,387
0,681,148,8576,0,5825,2693,1,464,699,0,197,33922,397,3,41,7141,322,445,5,13620,9665,19517,0,0,25,4705,4896,8489,42,0,0,18,20,158,3,34515,25586,28854,2,0,0,446
0,570,148,8558,0,5824,2691,1,464,699,0,198,33557,397,3,43,6624,311,443,5,13179,9147,19498,0,0,25,4716,4894,8485,42,0,0,18,20,160,3,33928,25341,28607,2,0,0,319
0,776,146,8587,3,5829,2693,2,464,699,0,201,33940,397,3,41,7577,290,439,5,13604,9582,19477,0,0,25,5028,4713,8489,42,0,0,18,20,153,2,34385,25733,29012,1,0,0,317
0,809,148,8586,0,5831,2693,2,464,699,0,208,34024,397,3,41,7470,280,444,5,14300,10332,19583,0,0,25,4735,4877,8493,42,0,0,18,20,171,2,34678,26150,29456,2,0,0,384
0,625,146,8566,0,5827,2692,1,464,699,0,198,33591,397,3,41,6878,302,446,5,13965,9807,19513,0,0,25,4777,4820,8485,42,0,0,18,20,159,3,34277,25307,28632,2,0,0,317
0,809,163,8572,0,5818,2684,1,464,699,0,201,33874,397,3,42,7426,281,438,5,13978,9827,19479,0,0,25,4698,4898,8480,42,0,0,18,20,167,3,34288,25944,29430,1,0,0,319
0,548,148,8567,0,5826,2688,2,464,699,0,194,33768,397,3,41,6780,374,444,5,13017,9050,19471,0,0,25,4703,4898,8486,42,0,0,18,20,160,3,33954,25323,28595,2,0,0,375
0,656,147,8568,0,5826,2693,1,464,699,0,197,33887,397,3,41,6997,321,443,5,13333,9226,19486,0,0,25,4701,4897,8487,42,0,0,18,20,158,4,34360,25788,29075,2,0,0,318
1,535,146,8554,4,5825,2693,1,464,694,0,196,33370,392,3,43,6815,313,452,5,13152,9178,19469,0,0,25,4715,4886,8482,42,0,0,18,20,166,3,33978,25313,28592,2,0,0,319
0,596,146,8579,4,5833,2697,1,464,699,0,199,33285,397,3,41,6806,318,442,5,13202,9285,19486,0,0,25,4717,4891,8481,42,0,0,18,20,160,3,34331,25596,28841,2,0,0,320
0,789,149,8578,4,5831,2693,2,464,699,0,194,34201,397,3,43,7746,303,442,5,13749,9762,19484,0,0,25,4724,4885,8484,42,0,0,18,20,158,2,34480,25835,29108,2,0,0,317
0,598,146,8565,0,5825,2688,1,464,699,0,195,33727,397,3,40,6720,281,443,5,13305,9374,19516,0,0,25,4754,4894,8484,42,0,0,18,20,159,3,34061,25509,29003,2,0,0,317
0,598,147,8553,0,5824,2689,1,464,699,0,197,33621,397,3,41,7252,291,444,5,13328,9310,19507,0,0,25,4713,4890,8490,42,0,0,18,20,159,3,34313,25749,29030,2,0,0,376
0,754,148,8571,0,5826,2686,1,464,699,0,195,33830,397,3,41,7660,287,444,5,13486,9581,19506,0,0,25,4798,4969,8485,41,0,0,18,20,388,3,34816,26003,29298,2,0,0,375
0,628,149,8560,4,5822,2687,1,464,699,0,198,33696,397,3,41,6737,296,446,5,13625,9403,19476,0,0,25,4775,4946,8482,42,0,0,18,20,158,4,34394,25513,28772,2,0,0,319
0,541,148,8562,4,5827,2691,2,464,699,0,193,33478,397,3,42,7027,302,570,5,12752,8784,19474,0,0,25,4955,4643,8499,41,0,0,18,20,159,3,33917,24877,28138,2,0,0,317
0,729,150,8580,0,5826,2692,1,464,699,0,197,33616,397,3,41,7323,326,443,5,13988,10012,19537,0,0,25,4716,4893,8491,42,0,0,18,20,157,3,34575,25769,29046,2,0,0,384
0,541,147,8559,4,5826,2689,1,464,699,0,197,33450,397,3,41,6653,319,444,5,13277,9280,19481,0,0,25,5035,4700,8481,42,0,0,18,20,158,2,33681,25584,28888,2,0,0,319
0,591,148,8557,0,5826,2690,1,464,699,0,197,33561,397,3,42,6609,312,447,5,13608,9644,19521,0,0,25,4711,4886,8478,42,0,0,18,20,179,2,34325,25427,28904,2,0,0,321
0,798,146,8578,0,5826,2689,1,464,699,0,197,34115,397,3,41,7725,288,454,5,14049,10061,19545,0,0,25,4799,4969,8487,42,0,0,18,20,158,3,34508,26436,29750,2,0,0,320
0,770,149,8560,0,5822,2691,1,464,699,0,194,33767,397,3,43,7819,312,450,5,14020,10035,19546,0,0,25,4717,4886,8479,41,0,0,18,20,187,3,34798,25868,29183,2,0,0,317
1,517,146,8552,4,5820,2691,5,464,694,0,195,32984,392,3,42,6784,305,444,5,13159,9194,19464,0,0,25,4945,4651,8484,42,0,0,18,20,160,3,34116,25090,28346,2,0,0,376
0,605,149,8555,0,5828,2691,2,464,699,0,201,33882,397,3,42,6844,310,437,5,13674,9697,19512,0,0,25,4922,4680,8483,42,0,0,18,20,153,2,34438,25488,28760,1,0,0,316
0,659,149,8566,0,5825,2692,1,464,699,0,196,33543,397,3,41,7026,436,507,5,13497,9497,19487,0,0,25,4733,4872,8489,42,0,0,18,20,345,4,34516,25485,28768,2,0,0,564
0,754,147,8581,0,5829,2694,3,464,699,0,199,34061,397,3,41,7697,301,505,5,13876,9842,19506,0,0,25,4815,4832,8485,41,0,0,18,20,158,3,34682,26021,29307,2,0,0,319
0,545,147,8555,0,5827,2688,3,464,699,0,197,33604,397,3,42,6707,511,521,5,13242,9221,19498,0,0,25,4720,4894,8497,42,0,0,18,20,167,3,33975,25454,28913,2,0,0,320
0,632,148,8566,0,5828,2687,4,464,699,0,195,33692,397,3,42,7287,316,443,5,13678,9706,19502,0,0,25,4808,4841,8478,42,0,0,18,20,168,3,34627,25713,29242,2,0,0,319
0,681,149,8570,0,5824,2691,1,464,699,0,195,33692,397,3,41,7227,306,445,5,13541,9555,19499,0,0,25,4712,4892,8484,42,0,0,18,20,158,3,34171,25577,28922,2,0,0,319
0,545,147,8563,0,5827,2693,2,464,699,0,194,33337,397,3,41,6575,328,506,5,13499,9543,19493,0,0,25,4798,4970,8487,42,0,0,18,20,166,3,33761,25524,28811,2,0,0,378
0,765,147,8571,0,5828,2695,5,464,699,0,196,33860,397,3,42,7658,300,444,5,13824,9778,19494,0,0,25,4785,4935,8481,42,0,0,18,20,168,3,34447,26054,29311,2,0,0,319
0,805,147,8576,0,5828,2695,2,464,699,0,196,34276,397,3,42,8063,331,496,5,14267,10286,19547,0,0,25,4712,4887,8479,42,0,0,18,20,153,2,34849,26053,29320,1,0,0,317
0,645,147,8568,4,5826,2691,1,464,699,0,195,33541,397,3,42,7298,297,445,5,13166,9135,19477,0,0,25,4762,4842,8481,42,0,0,18,20,159,3,33772,25278,28726,2,0,0,319
0,498,147,8562,0,5826,2688,1,464,699,0,190,32959,397,3,40,6486,303,440,5,12967,8985,19493,0,0,25,4698,4918,8482,34,0,0,18,20,153,2,33465,25518,28833,1,0,0,321
0,645,148,8553,1,5819,2684,1,464,699,0,203,33717,397,3,42,7050,316,446,5,13792,9823,19490,0,0,25,4725,4900,8491,42,0,0,18,20,162,4,34113,25733,29004,2,0,0,405
0,778,146,8578,4,5831,2689,2,464,699,0,197,33337,397,3,42,8128,292,453,5,13739,9564,19489,0,0,25,4717,4876,8493,42,0,0,18,20,158,4,34462,25487,28884,2,0,0,317
0,784,149,8572,0,5823,2687,2,464,699,0,198,34314,397,3,41,7599,296,448,5,14030,10107,19543,0,0,25,4784,4937,8490,42,0,0,18,20,166,2,34280,26244,29518,2,0,0,378
0,785,148,8572,4,5828,2687,1,464,699,0,198,33765,397,3,43,7863,316,454,5,13963,9974,19489,0,0,25,4713,4894,8487,42,0,0,18,20,158,3,34284,26092,29357,2,0,0,323
0,673,148,8564,0,5823,2692,1,464,699,0,199,33345,397,3,41,7467,286,437,5,13614,9591,19479,0,0,25,4716,4889,8486,42,0,0,18,20,152,2,34593,25709,28991,1,0,0,317
1,539,147,8549,0,5819,2690,2,464,694,0,197,33214,392,3,41,6643,373,507,5,13007,9035,19482,0,0,25,4946,4647,8480,42,0,0,18,20,169,3,34142,25404,28704,2,0,0,385
1,755,147,8563,0,5819,2692,1,464,694,0,195,33542,392,3,43,7370,320,535,5,14177,10213,19529,0,0,25,4793,4969,8487,42,0,0,18,20,158,4,34227,25698,28992,2,0,0,319
0,559,147,8561,4,5825,2690,1,464,699,0,207,33173,397,3,41,7000,328,633,5,13200,9186,19482,0,0,25,5014,4711,8483,42,0,0,18,20,166,4,34078,25370,28697,2,0,0,317
1,691,147,8569,4,5820,2686,2,464,694,0,201,33676,392,3,43,7344,339,444,5,13337,9326,19457,0,0,25,4768,4960,8485,42,0,0,19,23,162,3,34101,25916,29421,2,0,0,319
1,601,148,8561,4,5815,2689,2,464,694,0,193,33638,392,3,42,6859,308,444,5,13142,9222,19456,0,0,25,4719,4915,8478,42,0,0,18,20,158,4,34163,25632,28930,2,0,0,317
0,806,148,8568,0,5829,2697,5,464,699,0,204,33882,397,3,41,7848,332,518,5,13830,9807,19516,0,0,25,4708,4901,8497,42,0,0,18,20,160,3,34970,26092,29494,2,0,0,317
1,728,148,8557,0,5818,2695,1,464,694,0,195,33825,392,3,41,7165,326,447,5,13764,9494,19498,0,0,25,4726,4872,8477,41,0,0,18,20,160,3,34151,25825,29264,2,0,0,317
0,739,150,8581,4,5832,2688,1,464,699,0,197,33610,397,3,42,7626,327,445,5,13483,9543,19474,0,0,25,4719,4883,8488,42,0,0,18,20,158,2,34202,25889,29163,2,0,0,319
0,653,148,8555,4,5826,2692,1,464,699,0,197,33618,397,3,41,7526,309,568,5,13123,9136,19477,0,0,25,4772,4960,8481,41,0,0,18,20,167,3,34183,25543,28808,2,0,0,317
0,739,146,8569,0,5827,2689,2,464,699,0,196,33744,397,3,43,7249,334,520,5,13430,9482,19525,0,0,25,4723,4884,8488,42,0,0,18,20,158,4,34903,25703,28978,2,0,0,317
1,777,147,8564,0,5818,2691,3,464,694,0,205,33895,392,3,41,7889,339,443,5,13701,9717,19492,0,0,25,4845,5019,8489,42,0,0,18,20,168,3,35079,25934,29225,2,0,0,317
0,558,148,8553,0,5828,2691,1,464,699,0,198,33718,397,3,42,7014,317,449,5,13356,9447,19512,0,0,25,4697,4907,8486,42,0,0,18,20,167,3,34773,25529,28814,2,0,0,319
0,676,148,8569,0,5822,2687,1,464,700,0,199,33798,397,3,42,6995,283,448,5,13531,9379,19500,0,0,25,4732,4876,8483,42,0,0,18,20,153,2,34456,25536,28805,2,0,0,384
0,780,146,8578,0,5824,2689,1,464,699,0,195,34414,397,3,43,7347,302,503,5,13619,9578,19486,0,0,25,4790,4950,8483,42,0,0,18,20,158,3,34625,25840,29103,2,0,0,447
0,753,147,8574,0,5827,2691,1,464,699,0,199,33877,397,3,42,7633,478,454,5,13806,9819,19502,0,0,25,4845,4807,8485,40,0,0,18,20,159,3,34429,25705,29003,2,0,0,393
0,774,148,8571,3,5823,2692,5,464,699,0,201,33494,397,3,40,7890,303,448,5,13911,9954,19472,0,0,25,4767,4955,8480,42,0,0,18,20,153,2,34395,25331,28627,1,0,0,384
0,610,148,8561,4,5829,2697,4,464,699,0,195,33167,397,3,41,7214,316,532,5,13675,9470,19490,0,0,25,4730,4874,8482,42,0,0,19,23,160,3,34078,25413,28713,2,0,0,319
1,729,146,8573,0,5822,2695,2,464,694,0,198,33595,392,3,41,7286,329,502,5,13606,9552,19478,0,0,25,4734,4869,8476,42,0,0,18,20,161,3,34289,25617,28902,2,0,0,379
0,587,147,8560,0,5825,2687,3,464,699,0,201,33705,397,3,41,7277,301,439,5,13182,9188,19494,0,0,25,4734,4904,8487,42,0,0,18,20,153,2,34185,25850,29108,1,0,0,319
0,792,147,8573,4,5822,2686,2,464,699,0,194,33745,397,3,43,8071,235,445,5,14029,10071,19512,0,0,25,4697,4904,8483,42,0,0,19,23,162,3,34641,25564,28848,2,0,0,319
0,526,147,8561,0,5831,2695,1,464,699,0,197,33415,397,3,43,6633,310,533,5,13361,9379,19509,0,0,25,4698,4907,8487,42,0,0,18,20,166,4,34245,25232,28503,2,0,0,317
0,809,147,8565,0,5828,2684,5,464,699,0,198,33770,397,3,41,7445,338,444,5,13975,9972,19503,0,0,25,4696,4907,8487,42,0,0,18,20,158,3,34492,25730,29025,2,0,0,317
0,695,148,8566,0,5825,2690,1,464,699,0,195,33596,397,3,41,7272,289,446,5,13486,9516,19505,0,0,25,4839,4890,8489,42,0,0,18,20,160,3,34339,25745,29013,2,0,0,389
