1, 716, 161, 10185, 2, 6833, 2697, 1, 571, 757, 0, 235, 54306, 552, 3, 44, 8052, 360, 424, 3, 32521, 11098, 21311, 0, 0, 32, 5489, 4652, 9603, 98, 0, 0, 19, 22, 124, 2, 54756, 46925, 50100, 1, 0, 0, 316
0, 612, 159, 10214, 2, 6849, 2696, 1, 571, 762, 0, 227, 55276, 557, 3, 45, 7747, 380, 462, 3, 32960, 10953, 21311, 0, 0, 32, 5486, 4685, 9618, 100, 0, 0, 17, 23, 132, 2, 55010, 47062, 50228, 1, 0, 0, 316
1, 664, 161, 10195, 2, 6838, 2698, 1, 571, 757, 0, 231, 53980, 552, 3, 44, 8301, 361, 420, 3, 32684, 11299, 21315, 0, 0, 32, 5462, 4673, 9616, 99, 0, 0, 19, 22, 124, 2, 54657, 46478, 49691, 1, 0, 0, 317
1, 780, 212, 10189, 2, 6830, 2699, 2, 571, 757, 0, 238, 54336, 552, 3, 45, 8159, 364, 438, 4, 33283, 11803, 21335, 0, 0, 32, 5719, 4845, 9607, 97, 0, 0, 19, 22, 143, 2, 55447, 46420, 49558, 1, 0, 0, 316
0, 757, 159, 10204, 3, 6854, 2700, 1, 571, 762, 0, 233, 54625, 557, 3, 44, 8795, 355, 418, 3, 33580, 11570, 21306, 0, 0, 32, 5514, 4662, 9623, 102, 0, 0, 19, 22, 134, 5, 55771, 47232, 50610, 1, 0, 0, 329
1, 831, 160, 10208, 2, 6839, 2698, 2, 571, 757, 0, 235, 54638, 552, 3, 44, 8560, 371, 409, 3, 33344, 11814, 21288, 0, 0, 32, 5508, 4648, 9609, 101, 0, 0, 19, 22, 134, 2, 55153, 46756, 49903, 1, 0, 0, 328
0, 860, 159, 10227, 2, 6856, 2698, 1, 571, 762, 0, 237, 55358, 557, 3, 44, 8728, 363, 420, 3, 33577, 11639, 21339, 0, 0, 32, 5505, 4651, 9616, 99, 0, 0, 19, 22, 134, 2, 55835, 47917, 51297, 1, 0, 0, 317
1, 912, 170, 10184, 3, 6842, 2703, 1, 571, 757, 0, 233, 54971, 552, 3, 44, 9218, 358, 408, 3, 32804, 11322, 21279, 0, 0, 32, 5339, 4858, 9597, 97, 0, 0, 19, 22, 135, 5, 55026, 46953, 50109, 1, 0, 0, 336
1, 749, 182, 10188, 3, 6834, 2700, 1, 571, 757, 0, 241, 54122, 552, 3, 44, 8217, 360, 431, 3, 32589, 11127, 21325, 0, 0, 32, 5497, 4646, 9610, 99, 0, 0, 19, 22, 134, 4, 55143, 46720, 49857, 1, 0, 0, 316
0, 905, 159, 10223, 2, 6853, 2701, 1, 571, 762, 0, 239, 55782, 557, 3, 44, 8879, 363, 427, 3, 33642, 11795, 21322, 0, 0, 32, 5488, 4666, 9609, 96, 0, 0, 19, 22, 125, 2, 55816, 47565, 50745, 1, 0, 0, 335
1, 752, 160, 10192, 2, 6826, 2696, 1, 571, 757, 0, 238, 53952, 552, 3, 44, 8184, 559, 435, 3, 33128, 11560, 21304, 0, 0, 32, 5530, 4666, 9614, 99, 0, 0, 19, 22, 124, 2, 54933, 46836, 50001, 1, 0, 0, 317
0, 888, 160, 10223, 2, 6846, 2698, 1, 571, 762, 0, 238, 55712, 557, 3, 44, 8878, 359, 419, 3, 34198, 12304, 21304, 0, 0, 32, 5499, 4673, 9618, 98, 0, 0, 19, 22, 143, 2, 56324, 47646, 50804, 1, 0, 0, 338
1, 623, 164, 10244, 4, 6853, 2713, 1, 573, 757, 31, 231, 54726, 552, 3, 49, 7934, 435, 503, 3, 32987, 11189, 21369, 0, 0, 32, 5485, 4707, 9631, 67, 0, 0, 19, 24, 198, 4, 55205, 46786, 49904, 2, 0, 0, 316
1, 838, 159, 10204, 2, 6836, 2697, 1, 571, 757, 0, 228, 54357, 552, 3, 44, 8591, 362, 410, 3, 33064, 11644, 21293, 0, 0, 32, 5523, 4632, 9608, 99, 0, 0, 19, 22, 134, 2, 54990, 47224, 50505, 1, 0, 0, 316
0, 839, 159, 10218, 2, 6855, 2700, 1, 571, 762, 0, 232, 55358, 557, 3, 44, 8845, 361, 408, 3, 34391, 12518, 21311, 0, 0, 32, 5567, 4587, 9612, 100, 0, 0, 19, 22, 134, 2, 55809, 47774, 51065, 1, 0, 0, 318
0, 767, 159, 10209, 2, 6851, 2697, 1, 571, 762, 0, 232, 54937, 557, 3, 44, 8702, 350, 431, 3, 33477, 11340, 21318, 0, 0, 32, 5484, 4666, 9605, 97, 0, 0, 19, 22, 125, 2, 55504, 47558, 50994, 1, 0, 0, 317
1, 832, 179, 10192, 3, 6832, 2700, 1, 571, 757, 0, 238, 54656, 552, 3, 44, 8328, 364, 409, 3, 32869, 11191, 21331, 0, 0, 32, 5495, 4660, 9611, 100, 0, 0, 19, 22, 124, 5, 55132, 46611, 49758, 1, 0, 0, 336
0, 921, 161, 10212, 2, 6857, 2702, 1, 571, 762, 0, 242, 55677, 557, 3, 44, 8988, 370, 408, 3, 33763, 11933, 21330, 0, 0, 32, 5508, 4655, 9614, 98, 0, 0, 19, 22, 125, 2, 55884, 47993, 51187, 1, 0, 0, 337
0, 931, 160, 10224, 2, 6855, 2701, 1, 571, 762, 0, 237, 55851, 557, 3, 44, 9090, 356, 418, 3, 34140, 12134, 21297, 0, 0, 32, 5514, 4654, 9637, 101, 0, 0, 19, 21, 124, 2, 55951, 47591, 50763, 1, 0, 0, 316
0, 720, 159, 10216, 2, 6847, 2697, 1, 571, 762, 0, 236, 54783, 557, 3, 44, 8451, 362, 411, 3, 33522, 11512, 21310, 0, 0, 32, 5514, 4674, 9615, 98, 0, 0, 19, 22, 134, 2, 55646, 47119, 50335, 1, 0, 0, 318
0, 735, 160, 10205, 2, 6850, 2700, 1, 571, 762, 0, 230, 55093, 557, 3, 44, 8463, 340, 410, 3, 33729, 11832, 21320, 0, 0, 32, 5505, 4652, 9617, 101, 0, 0, 17, 22, 134, 2, 55503, 47474, 50663, 1, 0, 0, 316
0, 675, 160, 10193, 2, 6849, 2699, 1, 571, 762, 0, 235, 55402, 557, 3, 44, 8047, 368, 409, 3, 33636, 11664, 21326, 0, 0, 32, 5501, 4702, 9617, 98, 0, 0, 19, 22, 124, 2, 55224, 46972, 50148, 1, 0, 0, 316
0, 908, 181, 10230, 2, 6854, 2698, 1, 571, 762, 0, 234, 55400, 557, 3, 44, 8748, 373, 409, 3, 33755, 11670, 21313, 0, 0, 32, 5262, 4922, 9615, 101, 0, 0, 19, 22, 124, 2, 55958, 47698, 50878, 1, 0, 0, 336
1, 642, 160, 10195, 2, 6835, 2699, 1, 571, 757, 0, 237, 54378, 552, 3, 44, 8199, 370, 409, 3, 32915, 11237, 21323, 0, 0, 32, 5400, 4748, 9605, 100, 0, 0, 19, 22, 124, 2, 54502, 46540, 49708, 1, 0, 0, 336
0, 757, 179, 10211, 3, 6850, 2700, 1, 571, 762, 0, 230, 54762, 557, 3, 44, 8090, 352, 419, 3, 33558, 11601, 21331, 0, 0, 32, 5253, 4899, 9616, 99, 0, 0, 19, 22, 125, 5, 55741, 46774, 49962, 1, 0, 0, 317
0, 680, 159, 10228, 3, 6860, 2697, 1, 571, 762, 0, 238, 55028, 557, 3, 45, 8711, 361, 408, 3, 33340, 11378, 21293, 0, 0, 32, 5459, 4745, 9620, 99, 0, 0, 19, 22, 124, 5, 55448, 46733, 50082, 1, 0, 0, 317
0, 949, 170, 10209, 2, 6847, 2698, 1, 571, 762, 0, 236, 55812, 557, 3, 44, 9007, 357, 418, 3, 34029, 12170, 21327, 0, 0, 32, 5514, 5032, 9613, 98, 0, 0, 19, 22, 124, 2, 55738, 47872, 51066, 1, 0, 0, 318
1, 946, 171, 10184, 2, 6829, 2698, 1, 571, 757, 0, 228, 54529, 552, 3, 44, 9124, 356, 428, 3, 33146, 11679, 21300, 0, 0, 32, 5249, 4908, 9607, 96, 0, 0, 19, 22, 133, 2, 55730, 47432, 50576, 1, 0, 0, 336
0, 789, 159, 10215, 2, 6850, 2699, 1, 571, 762, 0, 237, 55266, 557, 3, 44, 8552, 367, 410, 3, 33271, 11339, 21302, 0, 0, 32, 5480, 4672, 9616, 98, 0, 0, 19, 22, 134, 2, 55516, 47157, 50351, 1, 0, 0, 326
0, 874, 171, 10226, 2, 6850, 2699, 1, 571, 762, 0, 238, 55511, 557, 3, 44, 8551, 376, 429, 3, 34095, 12133, 21316, 0, 0, 32, 5327, 4845, 9621, 101, 0, 0, 19, 22, 124, 2, 55617, 47640, 50843, 1, 0, 0, 338
0, 953, 209, 10220, 2, 6853, 2700, 0, 571, 762, 0, 235, 55233, 557, 3, 44, 8801, 351, 439, 3, 33941, 11933, 21333, 0, 0, 32, 5562, 4599, 9617, 98, 0, 0, 19, 22, 143, 2, 56356, 47839, 51043, 1, 0, 0, 318
0, 924, 160, 10211, 2, 6845, 2697, 1, 571, 762, 0, 238, 55741, 557, 3, 44, 8995, 363, 410, 3, 33710, 11822, 21325, 0, 0, 32, 5504, 4662, 9614, 102, 0, 0, 19, 21, 124, 2, 56341, 48035, 51403, 1, 0, 0, 316
1, 655, 159, 10195, 2, 6832, 2696, 1, 571, 757, 0, 234, 54520, 552, 3, 44, 8112, 552, 419, 3, 32395, 10955, 21312, 0, 0, 32, 5491, 4662, 9598, 98, 0, 0, 19, 22, 124, 2, 54513, 46771, 49911, 1, 0, 0, 328
0, 754, 159, 10196, 2, 6847, 2698, 2, 571, 762, 0, 235, 55235, 557, 3, 44, 8674, 372, 411, 3, 33292, 11428, 21341, 0, 0, 32, 5526, 4683, 9621, 100, 0, 0, 19, 22, 124, 2, 55627, 47719, 50894, 1, 0, 0, 316
0, 714, 171, 10221, 3, 6850, 2696, 1, 571, 762, 0, 231, 54912, 557, 3, 44, 8136, 357, 421, 3, 33307, 11318, 21305, 0, 0, 32, 5514, 4656, 9615, 98, 0, 0, 19, 22, 143, 5, 55762, 47003, 50183, 1, 0, 0, 316
1, 823, 179, 10198, 3, 6832, 2699, 0, 571, 758, 0, 230, 54358, 552, 3, 44, 8754, 372, 411, 3, 33193, 11571, 21277, 0, 0, 32, 5524, 4670, 9601, 98, 0, 0, 19, 22, 124, 5, 55064, 46696, 49903, 1, 0, 0, 341
0, 676, 179, 10197, 2, 6859, 2704, 1, 571, 762, 0, 233, 54982, 557, 3, 44, 8171, 369, 439, 3, 33535, 11426, 21340, 0, 0, 32, 5294, 4857, 9611, 100, 0, 0, 19, 22, 134, 2, 55109, 47425, 50674, 1, 0, 0, 336
1, 902, 161, 10204, 2, 6832, 2699, 2, 571, 757, 0, 230, 54713, 552, 3, 45, 8679, 354, 409, 3, 32941, 11404, 21298, 0, 0, 32, 5316, 4836, 9608, 100, 0, 0, 19, 22, 134, 2, 55603, 47258, 50578, 1, 0, 0, 316
0, 773, 159, 10201, 2, 6848, 2703, 1, 571, 762, 0, 229, 55335, 557, 3, 45, 8575, 350, 418, 3, 33529, 11595, 21330, 0, 0, 32, 5508, 4652, 9616, 98, 0, 0, 19, 22, 134, 2, 55759, 47596, 50786, 1, 0, 0, 336
0, 780, 160, 10194, 2, 6846, 2703, 1, 571, 762, 0, 234, 55485, 557, 3, 44, 8560, 350, 417, 3, 33463, 11520, 21318, 0, 0, 32, 5320, 4848, 9623, 99, 0, 0, 19, 22, 124, 2, 55969, 47575, 50762, 1, 0, 0, 316
1, 906, 169, 10198, 2, 6830, 2697, 1, 571, 757, 0, 232, 54533, 552, 3, 44, 8941, 376, 410, 3, 33486, 11691, 21338, 0, 0, 32, 5500, 4652, 9595, 97, 0, 0, 19, 22, 124, 2, 55598, 46963, 50116, 1, 0, 0, 325
0, 864, 159, 10213, 2, 6848, 2700, 1, 571, 762, 0, 234, 55428, 557, 3, 44, 8754, 359, 420, 3, 33718, 11674, 21334, 0, 0, 32, 5336, 4826, 9607, 98, 0, 0, 19, 22, 124, 2, 55685, 48029, 51293, 1, 0, 0, 319
1, 910, 161, 10196, 2, 6830, 2700, 2, 571, 757, 0, 242, 55020, 552, 3, 44, 8808, 360, 448, 3, 33166, 11725, 21290, 0, 0, 32, 5329, 4861, 9607, 99, 0, 0, 19, 22, 134, 2, 55445, 47041, 50196, 1, 0, 0, 317
0, 908, 159, 10217, 3, 6848, 2702, 2, 571, 762, 0, 238, 55241, 557, 3, 44, 9156, 354, 410, 3, 33547, 11594, 21304, 0, 0, 32, 5509, 4659, 9610, 96, 0, 0, 19, 22, 124, 5, 55911, 47254, 50432, 1, 0, 0, 317
0, 718, 159, 10217, 3, 6848, 2696, 1, 571, 762, 0, 234, 54969, 557, 3, 45, 8509, 369, 409, 3, 33327, 11407, 21333, 0, 0, 32, 5455, 4702, 9608, 97, 0, 0, 19, 24, 125, 5, 55229, 46731, 49889, 1, 0, 0, 317
0, 706, 160, 10210, 2, 6853, 2698, 1, 571, 762, 0, 233, 55134, 557, 3, 45, 8219, 356, 686, 3, 33091, 11200, 21326, 0, 0, 32, 5513, 4688, 9616, 98, 0, 0, 19, 22, 124, 2, 55307, 46974, 50354, 1, 0, 0, 317
0, 825, 172, 10205, 2, 6848, 2698, 2, 571, 762, 0, 228, 55258, 557, 3, 44, 8733, 376, 409, 3, 33439, 11468, 21313, 0, 0, 32, 5509, 4663, 9619, 101, 0, 0, 19, 22, 124, 2, 55465, 47692, 50868, 1, 0, 0, 338
0, 732, 159, 10201, 3, 6848, 2697, 2, 571, 762, 0, 228, 54605, 557, 3, 44, 8082, 368, 409, 3, 33087, 11187, 21285, 0, 0, 32, 5260, 4897, 9608, 97, 0, 0, 19, 22, 124, 5, 55297, 47197, 50379, 1, 0, 0, 335
0, 714, 159, 10200, 2, 6847, 2699, 1, 571, 762, 0, 228, 54907, 557, 3, 44, 8480, 334, 417, 3, 33197, 11237, 21321, 0, 0, 32, 5518, 4671, 9611, 99, 0, 0, 19, 22, 134, 2, 55258, 47543, 50857, 1, 0, 0, 318
1, 674, 160, 10202, 2, 6845, 2698, 1, 571, 757, 0, 239, 54272, 552, 3, 44, 8032, 370, 417, 3, 32748, 11153, 21297, 0, 0, 32, 5485, 4665, 9603, 98, 0, 0, 19, 22, 125, 2, 54992, 46461, 49617, 1, 0, 0, 316
0, 750, 178, 10203, 3, 6857, 2699, 1, 571, 762, 0, 229, 54197, 557, 3, 45, 7976, 373, 428, 4, 33301, 11390, 21298, 0, 0, 32, 5498, 4652, 9611, 98, 0, 0, 19, 22, 124, 5, 55535, 47075, 50265, 1, 0, 0, 318
0, 652, 169, 10186, 2, 6854, 2701, 1, 571, 762, 0, 244, 54681, 557, 3, 45, 8027, 338, 431, 3, 33339, 11145, 21331, 0, 0, 32, 5322, 4898, 9621, 100, 0, 0, 19, 22, 124, 2, 55430, 46721, 49925, 1, 0, 0, 326
0, 915, 160, 10218, 2, 6849, 2699, 1, 571, 762, 0, 232, 55375, 557, 3, 44, 9133, 369, 409, 3, 33862, 11954, 21306, 0, 0, 32, 5514, 4643, 9606, 97, 0, 0, 19, 22, 125, 2, 56044, 48053, 51407, 1, 0, 0, 318
1, 823, 159, 10198, 2, 6828, 2700, 0, 571, 758, 0, 232, 54443, 552, 3, 44, 8779, 358, 419, 3, 33058, 11618, 21288, 0, 0, 32, 5257, 4919, 9601, 97, 0, 0, 19, 22, 135, 2, 54992, 47049, 50456, 1, 0, 0, 317
0, 745, 182, 10195, 3, 6846, 2701, 1, 571, 762, 0, 226, 54327, 557, 3, 44, 8728, 372, 409, 3, 33438, 11441, 21328, 0, 0, 32, 5309, 4839, 9613, 98, 0, 0, 19, 22, 125, 5, 55365, 47241, 50615, 1, 0, 0, 338
1, 857, 178, 10202, 2, 6834, 2698, 2, 571, 757, 0, 237, 54636, 552, 3, 44, 8835, 369, 410, 3, 32902, 11447, 21314, 0, 0, 32, 5348, 4854, 9595, 96, 0, 0, 19, 22, 124, 2, 55125, 47181, 50646, 1, 0, 0, 316
0, 686, 171, 10202, 3, 6859, 2699, 1, 571, 762, 0, 229, 54879, 557, 3, 44, 8054, 371, 419, 3, 33471, 11453, 21295, 0, 0, 32, 5458, 4748, 9617, 99, 0, 0, 19, 22, 144, 4, 54983, 46861, 50029, 1, 0, 0, 316
1, 740, 159, 10183, 3, 6833, 2701, 2, 571, 757, 0, 229, 54182, 552, 3, 44, 8189, 354, 408, 3, 32760, 11275, 21299, 0, 0, 32, 5518, 4676, 9610, 100, 0, 0, 19, 22, 125, 5, 54984, 46787, 49954, 1, 0, 0, 327
0, 810, 162, 10210, 2, 6852, 2698, 1, 571, 762, 0, 234, 55108, 557, 3, 45, 8715, 369, 408, 3, 33891, 11904, 21289, 0, 0, 32, 5496, 4652, 9625, 101, 0, 0, 19, 22, 125, 2, 55927, 47702, 50996, 1, 0, 0, 325
0, 752, 161, 10224, 3, 6851, 2699, 1, 571, 762, 0, 240, 55181, 557, 3, 44, 8517, 371, 441, 3, 33650, 11718, 21308, 0, 0, 32, 5331, 4881, 9615, 97, 0, 0, 19, 22, 292, 5, 55576, 47137, 50305, 1, 0, 0, 316
1, 724, 161, 10188, 2, 6830, 2698, 1, 571, 757, 0, 231, 54458, 552, 3, 44, 8384, 370, 411, 3, 32532, 10988, 21289, 0, 0, 32, 5527, 4626, 9600, 99, 0, 0, 19, 22, 124, 2, 55051, 46836, 50003, 1, 0, 0, 316
0, 930, 161, 10220, 2, 6851, 2698, 1, 571, 762, 0, 232, 55118, 557, 3, 44, 9032, 485, 438, 3, 34024, 11828, 21327, 0, 0, 32, 5274, 4950, 9611, 97, 0, 0, 19, 22, 124, 2, 56095, 47721, 51017, 1, 0, 0, 336
0, 632, 159, 10208, 3, 6850, 2698, 2, 571, 762, 0, 232, 54603, 557, 3, 44, 8055, 351, 419, 3, 32896, 10936, 21309, 0, 0, 32, 5505, 4694, 9610, 97, 0, 0, 19, 22, 134, 5, 55148, 46587, 49739, 1, 0, 0, 338
0, 776, 161, 10218, 2, 6850, 2697, 1, 571, 762, 0, 233, 55171, 557, 3, 44, 8315, 375, 413, 3, 33338, 11439, 21311, 0, 0, 32, 5446, 4713, 9625, 101, 0, 0, 19, 23, 203, 2, 55664, 47493, 50691, 1, 0, 0, 316
0, 737, 160, 10209, 2, 6852, 2702, 1, 571, 762, 0, 231, 54870, 557, 3, 44, 8254, 352, 628, 3, 33658, 11739, 21298, 0, 0, 32, 5514, 4647, 9622, 101, 0, 0, 17, 22, 125, 2, 55746, 46901, 50077, 1, 0, 0, 316
0, 955, 181, 10212, 2, 6857, 2702, 1, 571, 762, 0, 246, 55593, 557, 3, 45, 8955, 376, 418, 3, 33970, 12091, 21314, 0, 0, 32, 5489, 4678, 9623, 101, 0, 0, 19, 21, 125, 2, 56073, 47630, 50815, 1, 0, 0, 317
0, 619, 160, 10201, 3, 6847, 2700, 1, 571, 762, 0, 237, 54830, 557, 3, 44, 7870, 349, 431, 3, 33069, 11164, 21298, 0, 0, 32, 5552, 4593, 9618, 102, 0, 0, 19, 22, 134, 4, 54896, 46829, 50091, 1, 0, 0, 316
0, 827, 181, 10225, 2, 6856, 2698, 0, 571, 762, 0, 244, 55133, 557, 3, 44, 8948, 352, 427, 3, 33400, 11261, 21338, 0, 0, 32, 5507, 4680, 9613, 99, 0, 0, 19, 22, 124, 2, 56084, 47335, 50532, 1, 0, 0, 317
1, 828, 159, 10184, 2, 6826, 2698, 1, 571, 757, 0, 228, 54749, 552, 3, 44, 8491, 359, 428, 3, 33056, 11606, 21293, 0, 0, 32, 5316, 4840, 9597, 99, 0, 0, 19, 22, 134, 2, 55100, 47173, 50305, 1, 0, 0, 336
1, 849, 170, 10206, 2, 6839, 2697, 1, 571, 757, 0, 239, 55095, 552, 3, 44, 8694, 372, 442, 3, 33240, 11778, 21285, 0, 0, 32, 5510, 4646, 9615, 100, 0, 0, 19, 22, 125, 2, 55585, 47245, 50468, 1, 0, 0, 317
0, 838, 159, 10219, 2, 6850, 2698, 2, 571, 762, 0, 236, 55419, 557, 3, 44, 8656, 357, 417, 3, 33857, 11758, 21303, 0, 0, 32, 5321, 4833, 9618, 100, 0, 0, 19, 23, 124, 2, 55785, 47370, 50550, 1, 0, 0, 346
0, 759, 171, 10196, 2, 6847, 2699, 2, 571, 762, 0, 234, 55069, 557, 3, 44, 8493, 559, 408, 3, 33580, 11658, 21300, 0, 0, 32, 5503, 4643, 9605, 97, 0, 0, 19, 22, 134, 2, 55481, 47426, 50614, 1, 0, 0, 328
1, 776, 161, 10183, 3, 6826, 2696, 1, 571, 757, 0, 235, 54661, 552, 3, 44, 8768, 373, 409, 3, 33073, 11607, 21255, 0, 0, 32, 5332, 4853, 9598, 98, 0, 0, 19, 22, 124, 5, 55237, 46492, 49675, 1, 0, 0, 316
0, 899, 169, 10220, 2, 6851, 2698, 1, 571, 762, 0, 229, 55203, 557, 3, 45, 8748, 373, 418, 3, 34109, 12139, 21317, 0, 0, 32, 5490, 4672, 9615, 99, 0, 0, 19, 22, 124, 2, 56082, 47675, 50853, 1, 0, 0, 317
0, 772, 159, 10196, 2, 6856, 2699, 2, 571, 762, 0, 232, 55250, 557, 3, 44, 8321, 546, 419, 3, 33964, 12016, 21298, 0, 0, 32, 5322, 4844, 9616, 98, 0, 0, 19, 22, 134, 2, 55902, 47421, 50610, 1, 0, 0, 316
0, 728, 179, 10201, 2, 6850, 2700, 1, 571, 762, 0, 236, 55230, 557, 3, 44, 8449, 359, 429, 3, 33278, 11420, 21353, 0, 0, 32, 5457, 4717, 9617, 97, 0, 0, 19, 22, 124, 2, 55679, 47301, 50471, 1, 0, 0, 318
0, 806, 171, 10203, 2, 6851, 2702, 1, 571, 762, 0, 239, 55203, 557, 3, 44, 8533, 351, 420, 3, 33687, 11738, 21284, 0, 0, 32, 5521, 4649, 9629, 101, 0, 0, 19, 22, 143, 2, 55940, 47217, 50401, 1, 0, 0, 318
1, 843, 180, 10193, 2, 6829, 2697, 1, 571, 757, 0, 233, 54869, 552, 3, 44, 8748, 377, 614, 3, 33208, 11712, 21308, 0, 0, 32, 5298, 4867, 9608, 102, 0, 0, 19, 22, 125, 2, 55296, 47112, 50255, 1, 0, 0, 339
0, 920, 161, 10220, 2, 6846, 2698, 1, 571, 762, 0, 228, 55243, 557, 3, 45, 9053, 368, 419, 3, 33824, 11973, 21340, 0, 0, 32, 5257, 4909, 9622, 99, 0, 0, 19, 22, 134, 2, 55903, 47567, 50763, 1, 0, 0, 336
1, 790, 159, 10191, 2, 6824, 2696, 1, 571, 757, 0, 229, 54869, 552, 3, 44, 8264, 377, 408, 3, 32753, 11265, 21333, 0, 0, 32, 5064, 5091, 9612, 100, 0, 0, 19, 22, 125, 2, 55117, 46654, 49795, 1, 0, 0, 316
1, 642, 161, 10179, 2, 6830, 2701, 1, 571, 757, 0, 229, 54298, 552, 3, 45, 7779, 354, 428, 3, 32594, 11184, 21297, 0, 0, 32, 5549, 4605, 9599, 99, 0, 0, 19, 22, 134, 2, 54862, 46504, 49663, 1, 0, 0, 336
0, 722, 169, 10210, 2, 6847, 2698, 1, 571, 762, 0, 226, 54901, 557, 3, 44, 8105, 376, 419, 3, 33241, 11345, 21332, 0, 0, 32, 5438, 4719, 9622, 102, 0, 0, 19, 22, 124, 2, 55568, 47418, 50666, 1, 0, 0, 327
0, 855, 159, 10218, 2, 6849, 2698, 2, 571, 762, 0, 230, 54987, 557, 3, 44, 8841, 540, 421, 3, 33723, 11770, 21334, 0, 0, 32, 5320, 4840, 9612, 99, 0, 0, 19, 22, 134, 2, 55859, 47363, 50673, 1, 0, 0, 316
0, 659, 161, 10207, 2, 6849, 2700, 1, 571, 762, 0, 229, 54892, 557, 3, 44, 8431, 368, 418, 3, 33214, 11340, 21309, 0, 0, 32, 5315, 4887, 9623, 103, 0, 0, 19, 22, 126, 2, 55224, 46974, 50153, 1, 0, 0, 316
1, 667, 161, 10187, 3, 6832, 2696, 1, 571, 757, 0, 229, 53784, 552, 3, 44, 8217, 370, 420, 3, 32729, 11259, 21273, 0, 0, 32, 5303, 4847, 9601, 98, 0, 0, 19, 22, 134, 5, 55280, 46069, 49518, 1, 0, 0, 317
0, 776, 159, 10224, 2, 6855, 2697, 1, 571, 762, 0, 230, 55577, 557, 3, 44, 8201, 376, 418, 3, 33232, 11248, 21279, 0, 0, 32, 5516, 4642, 9617, 101, 0, 0, 19, 22, 133, 2, 55965, 47108, 50512, 1, 0, 0, 338
1, 651, 159, 10186, 2, 6832, 2700, 1, 571, 757, 0, 244, 54344, 552, 3, 44, 8255, 355, 411, 3, 32328, 10952, 21268, 0, 0, 32, 5295, 4874, 9612, 99, 0, 0, 19, 22, 124, 2, 54468, 46632, 49794, 1, 0, 0, 316
0, 693, 170, 10203, 2, 6850, 2696, 1, 571, 762, 0, 239, 55209, 557, 3, 45, 8192, 372, 410, 3, 33157, 11123, 21330, 0, 0, 32, 5515, 4683, 9609, 97, 0, 0, 19, 23, 124, 2, 55417, 47017, 50182, 1, 0, 0, 316
0, 796, 159, 10194, 2, 6854, 2699, 1, 571, 762, 0, 231, 55332, 557, 3, 44, 9019, 371, 410, 3, 33835, 11843, 21318, 0, 0, 32, 5307, 4841, 9611, 98, 0, 0, 19, 22, 124, 2, 55958, 47635, 50800, 1, 0, 0, 316
0, 831, 160, 10224, 2, 6851, 2697, 1, 571, 762, 0, 243, 55451, 557, 3, 45, 8518, 360, 419, 3, 33957, 11945, 21356, 0, 0, 32, 5503, 4658, 9610, 99, 0, 0, 19, 22, 134, 2, 55852, 47759, 50949, 1, 0, 0, 338
1, 840, 161, 10189, 2, 6834, 2698, 1, 571, 757, 0, 230, 54883, 552, 3, 44, 8996, 354, 409, 3, 32783, 11317, 21274, 0, 0, 32, 5252, 4906, 9614, 100, 0, 0, 19, 22, 124, 2, 55151, 47026, 50188, 1, 0, 0, 325
0, 921, 159, 10223, 2, 6852, 2697, 1, 571, 762, 0, 240, 56016, 557, 3, 44, 8757, 373, 420, 3, 33667, 11803, 21310, 0, 0, 32, 5520, 4663, 9604, 96, 0, 0, 19, 23, 134, 2, 55985, 47608, 50779, 1, 0, 0, 316
0, 818, 385, 10210, 2, 6854, 2702, 1, 571, 762, 0, 225, 54751, 557, 3, 45, 8145, 354, 438, 3, 33040, 11060, 21315, 0, 0, 32, 5475, 4687, 9615, 95, 0, 0, 19, 22, 131, 2, 54961, 47046, 50276, 1, 0, 0, 318
0, 777, 159, 10204, 3, 6848, 2700, 2, 571, 762, 0, 228, 54604, 557, 3, 44, 8553, 364, 411, 3, 33398, 11220, 21334, 0, 0, 32, 5312, 4863, 9610, 96, 0, 0, 19, 22, 134, 5, 55293, 47435, 50617, 1, 0, 0, 317
0, 775, 159, 10216, 2, 6847, 2696, 1, 571, 762, 0, 239, 55128, 557, 3, 44, 8849, 347, 410, 3, 33921, 11750, 21330, 0, 0, 32, 5510, 4651, 9617, 100, 0, 0, 19, 22, 134, 2, 55410, 47253, 50430, 1, 0, 0, 337
0, 674, 179, 10203, 2, 6847, 2698, 2, 571, 762, 0, 229, 54918, 557, 3, 44, 8455, 381, 408, 3, 33111, 11236, 21312, 0, 0, 32, 5483, 4677, 9622, 101, 0, 0, 19, 22, 124, 2, 55087, 47075, 50283, 1, 0, 0, 318
1, 722, 159, 10206, 2, 6835, 2699, 1, 571, 757, 0, 232, 54297, 552, 3, 44, 8412, 340, 417, 3, 32783, 11151, 21264, 0, 0, 32, 5458, 4695, 9601, 99, 0, 0, 19, 22, 135, 2, 55056, 46665, 49806, 1, 0, 0, 318
0, 867, 159, 10219, 2, 6849, 2698, 1, 571, 762, 0, 237, 55730, 557, 3, 44, 8665, 360, 440, 3, 33926, 11893, 21318, 0, 0, 32, 5255, 4903, 9610, 97, 0, 0, 19, 22, 134, 2, 55610, 47438, 50615, 1, 0, 0, 316
